red_hist_0,red_hist_1,red_hist_2,red_hist_3,red_hist_4,red_hist_5,red_hist_6,red_hist_7,green_hist_0,green_hist_1,green_hist_2,green_hist_3,green_hist_4,green_hist_5,green_hist_6,green_hist_7,blue_hist_0,blue_hist_1,blue_hist_2,blue_hist_3,blue_hist_4,blue_hist_5,blue_hist_6,blue_hist_7,hog_feature_0,hog_feature_1,hog_feature_2,hog_feature_3,hog_feature_4,hog_feature_5,hog_feature_6,hog_feature_7,hog_feature_8,hog_feature_9,hog_feature_10,hog_feature_11,hog_feature_12,hog_feature_13,hog_feature_14,hog_feature_15,edge_density,edge_orientation_0,edge_orientation_1,edge_orientation_2,edge_orientation_3,texture_feature_0,texture_feature_1,texture_feature_2,texture_feature_3,texture_feature_4,texture_feature_5,texture_feature_6,texture_feature_7,area,perimeter,circularity,aspect_ratio,num_keypoints,keypoint_density,class_id,class_name
147.22656560775184,164.0527040101715,132.32652055575682,152.6883478039043,166.1081240679017,175.69746374750886,191.09345048735412,177.59527127829142,84.4497876936259,106.83757818385479,79.55983137120897,94.15553858393173,30.568433707809064,133.11680054441695,133.73548732115256,141.74134313330484,135.9175643967625,153.51359554462329,121.26010162104964,164.26098520952524,121.2325305819054,125.62643506757298,143.84962921623662,171.3451527324295,0.4178673497759252,0.3336890436761827,0.3347802096836046,0.44139875538086315,0.6220972328849994,0.6008013830001134,0.695687660668295,0.4292988029043595,0.9062996264482749,0.4352625367873889,0.5657768078248757,0.6234635748781651,0.5498880420210635,0.6389670138755362,0.7157345522589162,0.500708927507212,0.7482410543408865,22.967262544280103,107.97447284011403,76.36176193823397,29.68449832075857,0.28316042411374187,0.30538037780871974,0.47497839807082265,0.4490954018297699,0.4881595098532794,0.4813204846380956,0.33392741333225273,0.32962768912663515,785.3468610029195,188.20733986320477,0.8147295036133169,0.8934115421460268,64.0,0.08149265398255928,8,Speed limit (120km/h)
219.11785075131385,168.12112364074463,167.95011515502134,197.24909349142825,187.66912508623872,154.95947539070724,144.53522911345456,167.27080801825252,134.0975274509649,104.78439450791473,125.04550653230632,149.61985472101483,130.88083829915894,175.7815595110684,152.00059396958915,125.68901782095509,229.19808349898636,241.32434886686832,136.58329467986664,145.4853767172076,162.43593641510034,188.29502118512852,176.57620149788642,156.07125183969055,0.9738864524653278,0.9415687748809494,0.5131873024239617,0.7675159360567368,0.9008482337287108,0.9996600215055472,0.8586433637240534,0.9382897375218028,0.8582979637177469,0.9356222610130346,0.6110775960615074,1.1804757466754743,0.3433857847525142,0.47239520363066334,0.6193485706514275,1.038250368491956,0.5917971849677541,212.59591449489045,175.97004716127185,183.4802055322615,273.94932015805716,0.6330566658973578,0.17575298026238223,0.2696038346942911,0.48505224667459945,0.35494384091902725,0.6644751888562389,0.46405074749153497,0.4438067452164736,1871.6236850725927,150.49680235500546,0.8119564708394653,0.8832975142325198,45.0,0.024043294792058925,29,Bicycles crossing
131.28986780865483,236.9998304448385,244.44028149124352,168.46645659940992,223.62029584957844,211.3014162954211,240.68777936665305,181.24320234400804,173.03593643098435,152.0626723644327,173.4668385585161,133.70569086704282,125.13561990782576,162.41204779252206,170.0129131160163,190.61979931547876,163.63842334623126,184.2594259575716,206.51306292898892,140.06487155686267,189.9959821377504,189.80889289276575,155.60545577768846,189.96953229051286,0.67268395704052,1.228592565554297,0.8783323124875602,0.6620025919265154,0.9120447404362094,0.7294351325436963,0.8000093128789265,0.8848544535761554,1.0405932845139008,1.1708545895789537,0.4514933678862067,1.0737906998247324,0.533359643416413,0.7774972425765975,1.0680893465912682,0.9889459091274297,0.3283429800999091,228.34590817833907,287.39061776602705,272.459909369776,298.03437121461906,0.5389812682493894,0.5053938945368662,0.6891970538150765,0.552612746181009,0.2699268147177931,0.6658625716648022,0.23411113404988299,0.6714372402025016,1520.3209115724762,192.74243986863164,0.4243056958182331,1.0363813022095423,92.0,0.06051353980577949,32,End of all speed and passing limits
180.87264134692032,133.0617675981222,149.8648372642773,199.06904906845722,188.95940000788218,105.05121063772148,98.19607548320971,106.90665010882202,147.60558738026316,121.15686303661225,78.94445853647369,119.81842489892274,132.98529381592184,135.3943884392697,83.80493086621513,142.175626836571,200.66350265180358,166.34187431770715,120.4787939535096,89.50982147508495,131.2550351120489,100.64254253809,129.82350844827573,147.87224451077975,0.571194658531324,0.6376577049808357,0.40910817504570685,0.905997042583655,1.0099099834397465,0.4094475751452048,0.6631311490441152,0.7751602289059276,0.6618079602319974,0.5828100847996457,0.4449095630229024,1.014061236823356,0.840069474866368,0.5086945801987335,0.5233774256879425,0.4198532527318256,0.5122777047816949,66.68033718157926,130.09983339646374,126.1765718848948,133.6452507335187,0.4184430354249257,0.47908794499718793,0.4887556649017414,0.282516879997719,0.21227453151232703,0.37425553206310685,0.33105888032185726,0.3917137628528809,1583.6629250006517,117.0317054394787,0.7437863705154898,0.8121527164377701,44.0,0.027783690143520844,11,Right-of-way at the next intersection
166.7770775808116,126.80668294171954,186.59872721012556,177.6646066025388,173.38230825456327,181.48443627672685,197.46840454116918,183.6146014535644,82.97420315597122,143.61245897641638,143.56702668699268,94.70992946537729,81.01660234526946,108.56495265608687,134.29901522803178,112.3701501959385,121.10970995998215,190.03705184915643,126.50692866901852,98.12038113917518,180.20628782169575,173.82876489898405,164.70044170503175,114.05954980740432,0.5223390434232698,0.4314528954497389,0.7759519640418517,0.37785920028362463,0.4381848693777392,0.5660472457117242,0.43001996861792513,0.5789644468482024,1.084299697765462,0.46760331071153605,0.7009510014483509,0.9134363989455616,0.727708864195863,0.4359104883713769,0.7841754689489493,0.8054145366656073,0.6127734478544847,79.64329035841303,91.45047330217714,47.44976072352834,116.75980773088506,0.02162863532634335,0.24854332296493895,0.5205562597716131,0.36606573117225066,0.41681083596458784,0.39406361345146845,0.42129762671022664,0.4825876285158135,1606.273306608975,161.61299162631187,0.6752634558492172,1.0986708950618338,46.0,0.02863771676384962,11,Right-of-way at the next intersection
217.95474759499083,170.30693784954454,235.84169846309408,173.32681454428774,231.2666803657984,177.35187428809337,237.47714998655746,199.73757650843487,103.88821643782146,162.56690327411812,160.2299458661796,121.00926138011519,160.0734048228203,190.73649602963462,173.3225775831689,175.41531540124478,196.60995130666393,179.75512156449832,143.90179415383128,227.0995446308838,177.24959376700477,254.30608653106376,191.35654478075787,201.44560141061206,0.8234104388328826,0.8241568799253537,0.8308615717401562,0.8173392719817211,1.1540440482207284,0.6261970720426777,0.8205808574853257,0.8125025625476927,1.148548163403181,0.6197242806026539,0.8312727415701562,1.2343300536984123,0.9811131416301259,0.7761822292481934,0.8898567597921473,0.797963095236451,0.7503306729708625,231.23875241975063,245.2077232929631,258.8187702293453,302.36880824620175,0.7955679974364137,0.47796295260204147,0.41445397834676545,0.4534846539861317,0.459668290276613,0.7996682699081773,0.7054102063297151,0.7115920431035565,1529.1158737315382,151.88537524077398,0.6193014053628554,1.0667607358297848,111.0,0.07259096704628672,35,Ahead only
156.90051499568227,140.13697741481332,178.62815737011687,107.21879986509434,99.54414754021204,182.58035401455635,130.4610182506512,196.06727512137144,100.52821198655487,104.99238230810037,177.23240006675368,90.62791739180463,107.35576153083036,158.37008229591083,97.66214250715018,100.55574425954308,140.93763628730102,140.0163658976465,158.24323532749145,139.7415226935845,147.62704223625158,95.51608179427626,155.86555327012593,154.90291567980205,0.5380352042985397,0.644236824609263,0.829018727418749,0.44937246423340765,0.42356822983878095,0.5323183317633392,0.4759645945743553,0.9483957375466778,0.8132688748280875,0.9114576930167562,0.4006983984110743,0.4101022696279599,0.6471350559312634,0.8146075312390857,0.7390087302954957,0.353786490367873,0.6264823394351697,130.76649906919894,143.36139077942696,210.6270610347908,66.79468330746754,0.4271684177216319,0.33440747783335456,0.2569429486733058,0.39712516895574496,0.4375104077840823,0.3150670268391813,0.6288151284614909,0.4225066455379308,1060.6237994870785,159.99823904893395,0.5632813203476095,0.8748289455422613,63.0,0.05939900653791385,16,Vehicles over 3.5 metric tons prohibited
124.80487439044121,156.64123981543378,181.2857576898875,120.79189184160651,131.22924668878338,206.22254776000702,146.93117915971536,105.23987841383786,114.89859284361657,134.0817668629475,101.6349083754613,120.18766777795388,69.59428467035389,70.33788405861907,98.4586597906107,132.72518686783266,152.0581914698795,147.29804442386552,102.8943282050561,161.27198413682146,142.98366500713144,83.57568642951742,137.47473379749823,128.97417363241925,0.8575874224693576,0.6207090971439809,0.39723868421466546,1.0035710883686133,0.11326548486868931,1.0254827289738715,0.5935703065654853,0.5704540489833329,0.48848758118152286,0.7053869155502823,0.4918672288084263,0.37853760844156115,0.7752156507346328,0.43491675376906686,0.4874310596963503,0.43866383346043636,0.5359879860190058,90.0956457943189,138.31485805360506,0.34929322913697547,50.730265043980296,0.2510350123212338,0.687962434092416,0.3540257446442738,0.5167487700821425,0.4499058693463998,0.37551024239261527,0.4450317992287584,0.400131417596963,1786.4687818932703,160.086729745029,0.6161452405011109,1.10810035646868,44.0,0.024629593556832,8,Speed limit (120km/h)
145.91321927748666,116.1309925388006,157.64584060555873,97.34243217255595,151.82650098553106,180.68959021110007,157.93137641997566,202.54805194783444,75.09458651673252,105.98551118392604,131.67195574070777,125.56158057080603,121.84140642864705,139.2194525513934,125.68411603993752,129.11500696953763,111.39640008321525,134.8835499193166,167.50524233543564,84.1646976271521,158.40032536829017,177.04745891252594,242.66296590078446,130.54628341674191,0.7351602254758443,0.6992406623856875,0.7813683465054414,0.23142881854300001,0.4474207462924342,0.6386895914140442,0.6107787378745348,0.25117018457291934,0.6980454838603529,0.3295005513615609,0.688646887481935,0.8648076256996176,0.12112036892273015,0.8302538497336521,0.7142438965762852,0.5017780541849305,0.7831798815034727,191.5327828084507,145.1331019409151,68.30230601731972,22.76196347881968,0.379998711409143,0.7725790589897295,0.5197648887669966,0.46057874149961664,-0.030053765706914315,0.12967555800943747,0.6636399318614251,0.420364026639129,1804.0963140586953,164.90948037823696,0.8306320755568244,0.8476361384143717,58.0,0.03214905964167554,11,Right-of-way at the next intersection
126.2817345721509,173.0198999743489,150.35576837313735,134.652711245723,166.50610142832602,220.87037498373616,160.42528851885612,204.72014507606679,64.81411674993927,104.5785428028303,126.64355382913786,102.70533438064405,167.56493030858732,145.80009048661074,180.51849924647365,121.28630290583226,162.4062489468324,172.04827873187708,127.01381021274332,149.24164138606676,135.9217916195985,116.09973655535545,183.17977616127794,149.72933229720533,1.1324994029204365,0.8179877390603831,0.6040628729546137,0.5704200627525251,0.91067383177641,0.7977115363751379,0.3944963368676328,1.0235611580766657,0.736684565250526,0.9737532087228421,0.792939710019811,0.778639069420929,0.735555390443007,0.21018264468276193,0.8462891058371926,0.8768495501062179,0.7464753672284101,149.38499101813687,176.23660145742636,103.36762883636092,151.1921444440546,0.6517052764752312,0.28676981689718806,0.42652649796595776,0.4094921482599496,0.44100533563527916,0.08701867722229789,0.45556327891917175,0.002715841736889324,1065.644591826832,174.79605739245702,0.7057163100808519,1.1989988276461088,87.0,0.08164072775038074,20,Dangerous curve to the right
158.78049316420461,222.22580924496128,190.1380070124047,168.3077404811708,132.85288671357608,208.0388177312396,121.75822146117517,161.3293275957081,177.76633938563032,138.27576380689615,134.31410908446173,109.56285756560936,133.311042938912,153.3917290880948,142.8653271817056,178.2280239728172,179.7717734987288,193.23317917889193,174.21463764523315,126.10825101505733,153.47679509209632,147.2436673102448,127.67850827642378,192.6302887791511,0.9796097892198257,0.32398318564636225,0.7914054110882067,0.7326214748982519,0.9320678609872176,1.0654910470071264,0.8569173226979385,0.4325307746584018,0.9203702634753609,0.812479344919018,0.6857559782411528,0.7945855578676151,0.9782096437403346,0.6304675219937617,0.271810497963714,0.7657587293058248,0.46655406335491556,249.26939584725838,218.5700303032971,163.1394772467514,246.29205408909326,0.6507922770085026,0.39143938456045047,0.27862427074111923,0.6923770682872612,0.717519615089556,0.4087713041344302,0.2741866560210405,0.622327908662959,917.8154826086512,165.520180002107,0.37316890316099427,1.0382148483103761,78.0,0.0849844020699077,26,Traffic signals
221.30238085016478,208.02155840782464,194.76339299979034,208.37576504200993,192.86664728305234,166.51858193050302,204.37253457066998,165.83493855391907,82.08631325303216,119.59005946654264,110.52090922055032,143.8888864548577,102.45040994327627,117.61986851882062,137.58303243807273,188.24299492390736,159.10550016552403,156.3757719692451,158.23388075007088,202.45577590699665,192.7026322499742,171.87032086759086,146.44442557866697,197.6622966675348,0.6650213124076294,1.1160205703878623,0.7615058534010148,0.5043182370052133,0.8289533250721113,0.8120513619681966,0.835497223545494,0.9070797222911076,0.4256791487322566,0.982833411324658,1.2673478104038827,0.6462958766765199,0.9515359714385273,0.34608733958250215,0.6504929748104846,0.9459818938132731,0.3253478467444638,218.8339613990548,237.83076661009895,147.45580731685322,259.34670410132145,0.7934031615057723,0.6947939770724686,0.5041763049647039,0.578263044552725,0.6003318135591067,0.49854780558580597,0.6526833631126785,0.6892137506117645,1767.0378692164202,182.92211915807133,0.3274503739911798,1.1471923032009783,52.0,0.029427779056630524,26,Traffic signals
191.73540760634287,193.59779438943798,152.41177432324318,170.1017992376447,192.42289830752821,196.2234249123999,221.86975023356078,180.14048430410185,181.21817321845623,145.64800122730733,142.8901813507957,128.2510815235712,142.76201791166727,141.9507094241247,117.29824455813194,157.43112632527897,171.46895488582888,183.62356903298482,164.68352107731465,160.2910927590965,165.16615960556575,182.97086680407608,192.9805660464955,123.9506711757897,0.7503771896533662,0.7355501289407,0.86449878607245,0.8871071099258849,0.8241363362320336,0.949069426741328,1.0577289611587153,0.6711488170934619,0.4719492583539198,0.8196019515306658,0.47314619368705874,0.5412392926890701,0.47392737187971085,0.6910824593213738,0.7853330697245986,0.5767356932196614,0.44588291440826955,209.6368176110598,202.64457393294555,152.2273314769732,189.9442433965389,0.5124236506493565,0.42996476077875606,0.39446170239380735,0.32036726109113123,0.4008461219922538,0.6962057412376335,0.5386939923615153,0.5477500835731867,772.6118568800248,161.37191554788987,0.8421755848205128,0.822943387073341,72.0,0.09319038966183059,25,Road work
145.51655993510545,154.4444077640769,138.54966819969218,99.06982260360311,110.09302515301235,140.8280800522613,120.47462205931066,185.13928391109854,118.60412090584515,116.89734786621493,160.0249140282516,109.55441634124891,104.65299694688335,91.63816310606978,119.4179888972749,92.767588960545,152.62205250690454,164.29767627443834,143.65419737351945,192.99622800661388,129.91891703155662,139.04586418196013,138.4466148545179,144.36281479864323,0.45957278466056933,0.5647649659003764,0.42767969751886636,0.6490276689945466,0.7322747314684501,0.27035090030606257,0.5266318962821469,0.6278198176417815,0.3126473685100572,0.4880868907345115,0.7093179089998743,0.5959675275305257,0.7226231307668237,0.4028186011771463,0.6502174248377829,0.4229498973532484,0.4285156597655695,-27.669887236457228,24.963391233414363,64.11272902293817,58.37348002492294,0.44071961358024464,0.5685825411477886,0.4229625951615041,0.4369428792503804,0.5042392655573892,0.2920991198972007,0.5711599610705369,0.5284333668682032,1609.383793188545,120.71082117820727,0.8361554208426591,0.9415939213122105,62.0,0.03852406135963647,8,Speed limit (120km/h)
189.1605099614388,199.826887045481,216.75246332075835,202.47524950748448,176.96400876624242,230.9387027655836,219.74569798132123,168.35549111534348,193.40458802271885,158.74472559592402,175.69975332475042,163.7862653716427,180.60385293281226,171.26666621068668,190.4990640571721,144.78755844320042,217.9875223131067,179.84310497262226,192.84983417960257,155.60157776181967,182.28781092625906,189.37167390002753,185.5880300177704,162.75671734010578,0.9405080150213097,1.1024200127594046,0.806738715837319,0.46225039281438746,0.9240703627363269,0.5472393435955933,0.4989746326951937,0.8285110867196278,0.757396740623028,0.8728453356367657,0.7706394712948694,1.0179264886818866,0.8547845999453951,0.9854125513957656,1.1205019465981545,0.9186113877489956,0.5130358249494327,344.4608314759354,286.67104715422363,308.83458981418244,269.01095233783093,0.7179470012796831,0.6176916448806211,0.5665889858210471,0.4731036884510647,0.4321908666815638,0.6934499309147268,0.5852112923183523,0.802691921505672,1707.725259962318,172.37593047940248,0.5151807530684738,0.8445553142642701,71.0,0.041575774314872325,36,Go straight or right
