Store,Dept,Date,Weekly_Sales,IsHoliday,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,Year_x,Month_x,Week_x,DayOfYear_x,Quarter_x,Month_sin_x,Month_cos_x,Week_sin_x,Week_cos_x,Type,Size,Temperature,Fuel_Price,CPI,Unemployment,Year_y,Month_y,Week_y,DayOfYear_y,Quarter_y,Month_sin_y,Month_cos_y,Week_sin_y,Week_cos_y
2,63,2012-09-07,41779.81,True,4471.8729161344945,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,211768,12.95,1.294,221.069,6.45,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
43,91,2012-09-07,7296.55,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,72492,12.84,1.038,220.746,5.949,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
5,63,2012-09-07,15425.09,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,203763,17.12,1.138,219.968,7.451,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
17,53,2012-09-07,23764.78,True,0.0,0.0,0.0,0.0,649.8132972519267,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,58642,6.62,1.095,220.536,6.29,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
31,3,2012-09-07,5183.61,True,0.0,0.0,4366.220032032611,0.0,1603.5844042461806,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,104883,20.16,1.211,223.904,6.679,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
44,55,2012-09-07,25129.59,True,3090.5556258563192,1093.5437442911316,2309.1205285193837,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,111654,23.47,1.067,220.834,6.2,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
24,81,2012-09-07,32437.0,True,0.0,0.0,0.0,0.0,4471.007760104074,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,185706,16.1,1.189,221.87,6.156,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
18,93,2012-09-07,6528.96,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,163085,9.23,1.222,220.146,6.537,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
9,53,2012-09-07,19714.56,True,0.0,0.0,673.5118373744365,3620.5885023669825,4274.766374820862,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,81896,21.29,1.246,223.076,6.036,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
35,15,2012-09-07,13365.19,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,74144,25.67,1.268,220.55,5.658,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
26,25,2012-09-07,21750.17,True,0.0,4408.546666158685,1030.9762523556064,0.0,1641.399437413959,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,40368,17.05,1.206,217.067,6.266,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
13,53,2012-09-07,20090.81,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,192298,8.1,1.171,219.821,6.332,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
11,68,2012-09-07,10055.04,True,0.0,0.0,0.0,1635.124635087909,3168.8605476997495,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,115601,21.58,1.468,218.033,6.953,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
31,94,2012-09-07,10321.11,True,1247.547398837539,4897.842643263837,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,104883,20.16,1.211,223.904,6.679,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
43,71,2012-09-07,1926.38,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,72492,12.84,1.038,220.746,5.949,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
27,58,2012-09-07,18773.46,True,4374.494569949952,0.0,1707.3848553978971,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,132327,21.39,1.178,219.392,6.668,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
5,57,2012-09-07,27590.52,True,0.0,0.0,0.0,0.0,513.4569811147271,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,203763,17.12,1.138,219.968,7.451,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
32,55,2012-09-07,32868.97,True,0.0,0.0,0.0,0.0,2845.2885068425344,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,164244,12.83,1.241,222.352,5.162,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
18,77,2012-09-07,18937.94,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,163085,9.23,1.222,220.146,6.537,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
37,52,2012-09-07,46637.54,True,0.0,0.0,2855.845914135903,0.0,671.4646161038768,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,110503,9.52,1.395,221.586,5.825,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
35,8,2012-09-07,3875.24,True,0.0,0.0,0.0,0.0,2983.0387763566505,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,74144,25.67,1.268,220.55,5.658,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
5,30,2012-09-07,40229.4,True,0.0,2915.4133631294217,0.0,2412.39770312485,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,203763,17.12,1.138,219.968,7.451,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
7,58,2012-09-07,49220.22,True,0.0,2486.233566959572,440.6585549764858,2507.538478542802,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,67733,15.38,1.016,221.149,5.682,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
17,56,2012-09-07,33125.04,True,0.0,0.0,0.0,2570.084530504465,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,58642,6.62,1.095,220.536,6.29,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
44,74,2012-09-07,2955.87,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,111654,23.47,1.067,220.834,6.2,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
26,84,2012-09-07,7757.03,True,2725.888223587405,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,40368,17.05,1.206,217.067,6.266,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
43,36,2012-09-07,12490.35,True,0.0,4721.510333141436,1698.5601367124436,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,72492,12.84,1.038,220.746,5.949,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
11,88,2012-09-07,19026.58,True,0.0,2865.008027435842,0.0,0.0,1945.5695289382845,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,115601,21.58,1.468,218.033,6.953,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
30,39,2012-09-07,53087.84,True,0.0,2983.6705924627927,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,160137,15.26,0.981,217.307,5.931,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
42,6,2012-09-07,17614.27,True,0.0,0.0,0.0,2017.5781788055258,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,89793,20.29,0.959,219.494,6.699,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
13,65,2012-09-07,54384.56,True,0.0,3251.7568272078406,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,192298,8.1,1.171,219.821,6.332,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
30,74,2012-09-07,50781.69,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,160137,15.26,0.981,217.307,5.931,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
42,60,2012-09-07,8104.84,True,0.0,0.0,0.0,2949.1215822767535,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,89793,20.29,0.959,219.494,6.699,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
31,59,2012-09-07,5582.08,True,0.0,0.0,2934.264545563612,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,104883,20.16,1.211,223.904,6.679,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
35,79,2012-09-07,4819.17,True,0.0,0.0,0.0,0.0,2823.3445314663454,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,74144,25.67,1.268,220.55,5.658,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
13,15,2012-09-07,4495.19,True,0.0,1073.073216097543,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,192298,8.1,1.171,219.821,6.332,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
44,84,2012-09-07,11764.16,True,4642.35298606154,0.0,1724.8787783520436,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,111654,23.47,1.067,220.834,6.2,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
43,42,2012-09-07,8451.3,True,956.652501919153,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,72492,12.84,1.038,220.746,5.949,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
10,23,2012-09-07,69732.52,True,3480.1583787951636,0.0,1480.308393241625,0.0,4755.3773147213715,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,215958,20.59,1.674,218.197,6.98,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
21,56,2012-09-07,26225.24,True,0.0,0.0,0.0,4382.722788650188,3527.692290939301,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,110524,19.22,1.142,220.417,6.094,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
40,31,2012-09-07,25931.43,True,4623.820820427588,0.0,625.7750666558803,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,64030,13.03,1.168,220.479,6.254,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
13,77,2012-09-07,35362.53,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,192298,8.1,1.171,219.821,6.332,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
29,36,2012-09-07,3555.03,True,0.0,1218.1376077813593,0.0,3839.0013801680807,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,94371,19.56,1.059,219.462,6.052,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
14,25,2012-09-07,66174.03,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,148388,17.5,0.942,221.536,6.278,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
1,73,2012-09-07,23698.23,True,3412.890685450414,1252.5079844235165,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,122183,16.82,1.018,219.919,6.358,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
13,10,2012-09-07,22761.56,True,0.0,0.0,0.0,0.0,2693.8070487143873,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,192298,8.1,1.171,219.821,6.332,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
13,59,2012-09-07,42775.39,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,192298,8.1,1.171,219.821,6.332,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
39,81,2012-09-07,17563.38,True,732.6438561961718,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,176571,17.21,1.047,222.398,6.2,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
39,38,2012-09-07,13356.46,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,176571,17.21,1.047,222.398,6.2,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
35,59,2012-09-07,44226.31,True,1278.6255180659912,0.0,0.0,135.39109779538205,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,74144,25.67,1.268,220.55,5.658,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
41,89,2012-09-07,6434.1,True,529.6214591726911,1766.2425092506173,0.0,0.0,3111.6046406516302,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,70161,14.27,1.219,219.467,6.415,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
41,72,2012-09-07,13956.39,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,70161,14.27,1.219,219.467,6.415,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
36,84,2012-09-07,8320.51,True,0.0,0.0,0.0,0.0,641.1263087240504,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,49490,16.58,0.686,220.075,6.344,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
41,26,2012-09-07,26930.47,True,0.0,0.0,2825.6426316032835,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,70161,14.27,1.219,219.467,6.415,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
34,48,2012-09-07,5535.65,True,0.0,4361.633404507089,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,159054,19.14,1.121,222.716,5.729,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
29,89,2012-09-07,12041.89,True,4076.836289910365,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,94371,19.56,1.059,219.462,6.052,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
23,59,2012-09-07,42741.99,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,106025,9.01,1.242,221.39,6.208,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
41,39,2012-09-07,53408.03,True,1027.1412406901864,0.0,0.0,0.0,3879.0830807155667,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,70161,14.27,1.219,219.467,6.415,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
25,81,2012-09-07,24037.86,True,4267.644716996094,0.0,4777.947542060271,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,172434,29.9,1.303,219.119,6.207,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
31,30,2012-09-07,19483.78,True,0.0,0.0,2464.9541882086464,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,104883,20.16,1.211,223.904,6.679,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
18,44,2012-09-07,11906.78,True,0.0,0.0,0.0,0.0,474.78054747021434,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,163085,9.23,1.222,220.146,6.537,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
15,18,2012-09-07,39312.93,True,2698.890612055016,0.0,0.0,0.0,3893.8999155534148,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,142749,15.23,1.359,220.205,6.078,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
39,20,2012-09-07,11605.88,True,3880.761392677494,0.0,3778.6650426617234,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,176571,17.21,1.047,222.398,6.2,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
8,33,2012-09-07,56956.44,True,0.0,1703.996791833704,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,56916,21.13,0.838,219.811,6.736,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
12,12,2012-09-07,16697.24,True,1530.2774006785692,2058.070922133914,0.0,0.0,1983.4954592987515,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,54587,13.47,1.142,217.244,6.893,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
17,21,2012-09-07,26935.43,True,4968.192300361813,0.0,2755.2625810771074,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,58642,6.62,1.095,220.536,6.29,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
42,68,2012-09-07,15059.35,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,89793,20.29,0.959,219.494,6.699,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
42,8,2012-09-07,3441.28,True,3799.596936116007,0.0,0.0,632.2707559421469,3764.452085996213,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,89793,20.29,0.959,219.494,6.699,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
4,72,2012-09-07,21184.87,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,190145,28.2,0.925,218.57,7.047,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
36,18,2012-09-07,58062.13,True,3234.6124661191443,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,49490,16.58,0.686,220.075,6.344,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
5,62,2012-09-07,14558.21,True,0.0,0.0,4714.694602433382,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,203763,17.12,1.138,219.968,7.451,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
11,77,2012-09-07,18195.39,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,115601,21.58,1.468,218.033,6.953,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
11,99,2012-09-07,20034.36,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,115601,21.58,1.468,218.033,6.953,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
17,59,2012-09-07,23535.03,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,58642,6.62,1.095,220.536,6.29,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
35,5,2012-09-07,32505.6,True,0.0,0.0,0.0,1753.468521134437,4737.173115716693,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,74144,25.67,1.268,220.55,5.658,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
26,8,2012-09-07,14860.44,True,0.0,0.0,941.1205597732336,503.5943660181658,3946.205825032036,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,40368,17.05,1.206,217.067,6.266,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
11,7,2012-09-07,13041.75,True,0.0,3295.117957550051,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,115601,21.58,1.468,218.033,6.953,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
16,10,2012-09-07,34357.91,True,45.26605485871305,0.0,0.0,1296.9288799038648,897.4150564637735,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,36677,25.65,0.887,219.372,6.165,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
30,47,2012-09-07,22492.73,True,0.0,0.0,0.0,0.0,3293.517838148389,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,160137,15.26,0.981,217.307,5.931,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
38,32,2012-09-07,20531.89,True,0.0,0.0,0.0,220.89124835554253,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,79604,13.83,0.933,217.327,6.704,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
32,20,2012-09-07,21356.11,True,0.0,1511.3786101335957,4665.6481301031545,2750.002098020791,3853.852983860147,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,164244,12.83,1.241,222.352,5.162,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
