Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP009165,Female,,0,Graduate,No,4744,777,128.0,480.0,1.0,Semiurban,Y
LP000266,Female,Yes,0,Graduate,Yes,25097,2115,167.0,360.0,1.0,Semiurban,Y
LP000805,Male,No,1,Not Graduate,No,14733,7211,164.0,180.0,1.0,Rural,Y
LP004506,Male,Yes,0,Not Graduate,No,25393,393,156.0,360.0,1.0,Rural,Y
LP003214,Female,No,0,Graduate,No,6959,1947,139.0,300.0,1.0,Semiurban,Y
LP004159,,No,3+,Graduate,No,4116,385,,360.0,0.0,Urban,N
LP003431,Male,Yes,3+,Graduate,No,3822,1210,127.0,180.0,1.0,Semiurban,Y
LP003158,Male,Yes,1,Graduate,No,53646,546,142.0,300.0,1.0,Urban,Y
LP004881,Male,No,2,Not Graduate,No,12497,4001,233.0,360.0,1.0,Rural,Y
LP006511,Male,No,0,Graduate,No,21443,1111,132.0,480.0,1.0,Urban,Y
LP002570,Female,Yes,1,Not Graduate,,8254,289,112.0,180.0,1.0,Urban,Y
LP006831,Female,Yes,2,Graduate,Yes,11745,1129,180.0,360.0,1.0,Semiurban,N
LP006408,,Yes,,Graduate,No,3895,6547,143.0,360.0,1.0,Semiurban,N
LP007215,Male,Yes,0,Graduate,Yes,16253,6632,164.0,300.0,1.0,Urban,Y
LP007690,Female,No,0,Graduate,No,6996,1943,183.0,180.0,1.0,Semiurban,Y
LP003500,Female,No,1,Graduate,Yes,9363,649,156.0,360.0,1.0,Urban,N
LP002290,Male,Yes,0,Not Graduate,No,6264,961,225.0,360.0,1.0,Semiurban,Y
LP007460,Male,Yes,2,Not Graduate,No,25374,126,137.0,360.0,1.0,Rural,Y
LP001471,Male,Yes,0,Graduate,Yes,12866,788,88.0,360.0,1.0,Semiurban,Y
LP009589,Male,Yes,0,Graduate,No,15687,2936,92.0,180.0,1.0,Urban,Y
LP007969,Male,Yes,1,Graduate,Yes,7159,5492,220.0,300.0,1.0,Semiurban,Y
LP004788,Female,Yes,2,Graduate,No,19159,320,67.0,240.0,1.0,Semiurban,Y
LP007592,Female,No,0,Graduate,Yes,18662,14886,141.0,360.0,1.0,Rural,Y
LP001207,Female,No,1,Graduate,No,29226,233,85.0,360.0,1.0,Rural,Y
LP006331,Male,Yes,,Graduate,No,11595,4680,155.0,240.0,0.0,Urban,Y
LP000363,Male,No,0,Graduate,No,105694,414,86.0,360.0,1.0,Semiurban,Y
LP007649,Male,Yes,1,Graduate,No,56077,4724,243.0,300.0,1.0,Urban,Y
LP008388,Male,Yes,0,Not Graduate,No,5107,108,166.0,480.0,0.0,Urban,N
LP000491,Male,Yes,3+,Graduate,No,14975,945,202.0,480.0,1.0,Rural,Y
LP007631,Male,No,0,Graduate,No,3010,3293,228.0,360.0,1.0,Semiurban,N
LP006029,Female,Yes,,Graduate,Yes,23239,1438,125.0,300.0,0.0,Rural,N
LP006223,Male,Yes,,Graduate,Yes,6448,446,119.0,240.0,1.0,Urban,Y
LP003976,,Yes,2,Not Graduate,Yes,4736,1569,96.0,180.0,1.0,Rural,Y
LP005450,Male,Yes,3+,Graduate,Yes,8367,3368,153.0,360.0,1.0,Rural,Y
LP009359,Female,Yes,1,Graduate,No,101184,616,130.0,300.0,1.0,Urban,Y
LP003921,Female,Yes,2,Not Graduate,Yes,23458,134,85.0,180.0,1.0,Urban,Y
LP004275,Female,Yes,1,Graduate,,15538,1352,199.0,120.0,1.0,Rural,Y
LP006618,Male,Yes,0,Not Graduate,No,1447,1142,165.0,240.0,1.0,Semiurban,N
LP004626,Female,Yes,0,Graduate,Yes,29974,2400,101.0,300.0,1.0,Urban,Y
LP000035,Female,,0,Not Graduate,No,10693,61,130.0,240.0,1.0,Urban,N
LP004319,Male,No,0,Graduate,No,12036,3215,174.0,240.0,,Urban,Y
LP007663,Female,,0,Graduate,No,7109,6258,133.0,300.0,1.0,Urban,N
LP007593,Female,Yes,0,Graduate,No,12790,712,122.0,300.0,1.0,Urban,Y
LP006395,Female,Yes,1,Graduate,No,59873,341,,240.0,1.0,Semiurban,Y
LP003494,Female,Yes,1,Graduate,No,7493,2453,168.0,,1.0,Rural,Y
LP006917,Male,Yes,1,Graduate,No,13807,2550,164.0,120.0,1.0,Semiurban,Y
LP004683,Female,No,2,Graduate,No,22765,673,133.0,360.0,,Urban,Y
LP005484,Female,No,1,Not Graduate,No,36893,1233,213.0,300.0,,Urban,Y
LP004753,Female,Yes,0,Graduate,No,2183,585,51.0,300.0,1.0,Urban,N
LP001151,Female,Yes,2,Graduate,No,7221,3000,218.0,300.0,1.0,Semiurban,N
LP002964,Female,Yes,2,Graduate,Yes,4549,1261,158.0,240.0,1.0,Urban,N
LP007772,Female,,1,Graduate,No,4370,1294,183.0,300.0,1.0,Semiurban,N
LP004483,Male,Yes,0,Not Graduate,Yes,5078,457,171.0,300.0,1.0,Rural,N
LP009640,,Yes,1,Graduate,,6941,745,,360.0,1.0,Urban,Y
LP001282,Female,Yes,2,Not Graduate,Yes,11060,742,125.0,300.0,,Urban,N
LP008488,Male,Yes,1,Not Graduate,No,2493,6177,112.0,240.0,1.0,Semiurban,Y
LP003471,Male,Yes,1,Graduate,Yes,25094,1497,158.0,480.0,1.0,Rural,Y
LP001036,Female,No,0,Graduate,No,38331,1037,109.0,300.0,1.0,Urban,Y
LP006143,Male,No,2,Graduate,No,19110,963,99.0,120.0,0.0,Urban,Y
LP000468,Female,Yes,2,Graduate,No,32412,6540,213.0,240.0,1.0,Urban,Y
LP007966,Male,No,0,Graduate,No,28716,692,171.0,300.0,,Semiurban,Y
LP000106,Male,,0,Graduate,No,14908,591,187.0,240.0,1.0,Semiurban,Y
LP001351,Female,Yes,0,Graduate,No,4497,391,183.0,360.0,1.0,Urban,Y
LP006430,Male,Yes,1,Graduate,No,27091,1012,152.0,,1.0,Semiurban,Y
LP009411,Male,Yes,0,Graduate,Yes,108097,416,,360.0,1.0,Semiurban,Y
LP003260,Female,Yes,1,Graduate,No,5158,249,110.0,360.0,1.0,Semiurban,Y
LP004666,Female,,1,Graduate,No,24208,793,105.0,120.0,1.0,Urban,Y
LP008502,Male,Yes,1,Graduate,No,10846,2011,159.0,300.0,1.0,Rural,Y
LP005536,Male,No,1,Graduate,,7141,131,153.0,120.0,1.0,Semiurban,N
LP001886,Male,Yes,1,Graduate,No,10784,1889,137.0,480.0,1.0,Urban,Y
LP004798,Female,Yes,3+,Graduate,No,4369,887,147.0,360.0,1.0,Rural,Y
LP002294,Male,Yes,0,Graduate,No,8725,401,125.0,480.0,1.0,Semiurban,Y
LP008600,Female,Yes,2,Graduate,No,13659,1277,72.0,240.0,1.0,Semiurban,Y
LP002715,,Yes,,Graduate,No,32743,2323,171.0,180.0,1.0,Rural,Y
LP003175,Male,Yes,2,Not Graduate,No,16046,55,160.0,300.0,0.0,Rural,N
LP008011,Female,Yes,0,Graduate,No,8075,525,187.0,360.0,0.0,Semiurban,N
LP005897,Female,,0,Graduate,Yes,5188,7550,126.0,480.0,1.0,Semiurban,Y
LP002173,Male,Yes,0,Graduate,No,7578,598,166.0,,1.0,Semiurban,Y
LP004513,Male,Yes,0,Graduate,No,20353,524,190.0,360.0,1.0,Urban,Y
LP009124,Female,No,3+,Graduate,No,9194,196,175.0,360.0,0.0,Semiurban,N
LP005456,Male,Yes,0,Graduate,No,36472,3029,,360.0,1.0,Urban,Y
LP006413,Female,No,3+,Graduate,No,32539,894,187.0,180.0,1.0,Semiurban,Y
LP003971,Female,Yes,3+,Graduate,No,20855,513,,120.0,1.0,Semiurban,Y
LP009883,Male,No,1,Graduate,Yes,9125,1413,106.0,360.0,1.0,Semiurban,N
LP005593,Male,No,2,Graduate,No,28330,3053,130.0,240.0,1.0,Urban,Y
LP009526,Male,No,1,Graduate,No,11849,2210,143.0,360.0,1.0,Urban,Y
LP009707,Male,Yes,1,Graduate,No,14486,1379,169.0,360.0,1.0,Semiurban,Y
LP009068,Male,,3+,Not Graduate,No,9683,246,164.0,360.0,1.0,Semiurban,N
LP009360,Female,Yes,2,Graduate,Yes,18643,1007,172.0,,1.0,Semiurban,Y
LP008401,Male,No,1,Graduate,No,47708,1870,238.0,300.0,1.0,Urban,Y
LP003676,Male,Yes,1,Not Graduate,No,12826,1479,137.0,180.0,1.0,Urban,N
LP004795,Male,Yes,2,Graduate,,5431,109,113.0,240.0,1.0,Rural,Y
LP006817,Male,Yes,1,Graduate,No,12721,133,142.0,240.0,,Urban,Y
LP008428,Female,Yes,1,Not Graduate,No,9570,1665,125.0,300.0,0.0,Urban,Y
LP005064,Male,Yes,0,Graduate,Yes,10996,1859,115.0,360.0,0.0,Semiurban,Y
LP003480,Male,No,2,Not Graduate,No,21643,781,128.0,360.0,1.0,Urban,Y
LP007942,Female,Yes,1,Graduate,Yes,5192,1559,118.0,360.0,,Rural,Y
LP007867,Male,Yes,0,Not Graduate,No,7009,1509,164.0,,1.0,Urban,Y
LP000469,Male,No,1,Graduate,No,4764,3446,111.0,180.0,1.0,Rural,Y
LP006275,Male,No,1,Not Graduate,,15712,22523,74.0,120.0,0.0,Semiurban,N
LP001755,Female,Yes,0,Graduate,Yes,5446,288,191.0,120.0,1.0,Urban,Y
LP005225,Male,Yes,1,Graduate,No,7991,899,192.0,360.0,1.0,Urban,N
LP009084,Female,No,0,Graduate,No,24784,9808,86.0,360.0,1.0,Urban,Y
LP000808,Female,Yes,1,Graduate,Yes,26724,2884,,480.0,,Semiurban,Y
LP001773,Female,Yes,2,Graduate,No,19224,547,95.0,360.0,0.0,Rural,N
LP002110,Female,Yes,0,Graduate,No,19639,252,130.0,300.0,1.0,Urban,Y
LP005313,,Yes,2,Graduate,Yes,28095,1859,116.0,360.0,1.0,Urban,Y
LP009477,Female,Yes,2,Graduate,No,11609,139,73.0,360.0,1.0,Semiurban,Y
LP000427,Male,Yes,1,Not Graduate,Yes,21072,1694,215.0,360.0,1.0,Rural,Y
LP005408,Male,Yes,3+,Not Graduate,Yes,14186,1211,156.0,120.0,1.0,Urban,Y
LP000256,Male,Yes,1,Graduate,Yes,14506,4811,229.0,360.0,1.0,Semiurban,Y
LP007520,Male,Yes,1,Graduate,No,3432,1020,100.0,240.0,1.0,Rural,Y
LP002117,Male,Yes,,Graduate,No,25988,914,43.0,360.0,1.0,Urban,Y
LP009199,Female,Yes,0,Graduate,No,4200,568,,360.0,1.0,Urban,Y
LP000341,Male,Yes,3+,Graduate,No,16695,1769,142.0,360.0,1.0,Urban,Y
LP003970,Male,Yes,0,Graduate,No,16176,902,49.0,240.0,0.0,Urban,Y
LP005390,Female,No,2,Not Graduate,No,20358,396,179.0,240.0,0.0,Urban,Y
LP003017,Female,No,2,Graduate,No,12004,1148,204.0,300.0,1.0,Urban,N
LP007189,Male,Yes,1,Graduate,No,34739,276,116.0,300.0,1.0,Urban,Y
LP004926,Male,Yes,1,Not Graduate,No,17305,316,162.0,300.0,1.0,Semiurban,Y
LP002431,Female,No,1,Graduate,No,13318,1469,116.0,360.0,1.0,Rural,Y
LP002090,Male,Yes,1,Graduate,No,8176,11451,68.0,300.0,1.0,Semiurban,Y
LP003624,Female,Yes,0,Graduate,No,36032,1076,215.0,180.0,1.0,Rural,Y
LP002488,Female,Yes,2,Graduate,Yes,27579,376,221.0,240.0,1.0,Urban,Y
LP004987,Female,No,2,Graduate,No,3713,3769,84.0,360.0,1.0,Semiurban,Y
LP008113,Female,Yes,,Graduate,No,9165,243,142.0,480.0,1.0,Urban,Y
LP000126,Male,No,0,Not Graduate,No,23513,1068,163.0,300.0,1.0,Urban,Y
LP009260,Male,Yes,2,Graduate,No,22641,685,98.0,360.0,1.0,Semiurban,Y
LP001385,Female,Yes,1,Graduate,No,21986,826,89.0,240.0,1.0,Semiurban,Y
LP009663,Male,Yes,2,Graduate,No,2329,3724,120.0,180.0,1.0,Urban,N
LP009020,Female,Yes,0,Graduate,No,32090,5276,165.0,120.0,1.0,Rural,Y
LP003452,Female,Yes,3+,Not Graduate,No,1229,2326,108.0,240.0,1.0,Urban,N
LP002176,Female,Yes,1,Graduate,No,11546,491,95.0,300.0,1.0,Rural,Y
LP003724,Male,Yes,2,Graduate,No,13127,573,190.0,300.0,1.0,Semiurban,N
LP006796,,Yes,0,Not Graduate,No,16287,170,60.0,,1.0,Rural,Y
LP008245,Male,Yes,3+,Graduate,No,7721,325,238.0,480.0,1.0,Urban,Y
LP002053,Male,Yes,1,Graduate,No,5634,1278,141.0,360.0,1.0,Rural,N
LP003818,Female,Yes,0,Graduate,No,4489,1115,116.0,240.0,1.0,Urban,N
LP007037,Male,Yes,1,Graduate,No,12850,350,125.0,180.0,1.0,Urban,Y
LP006544,,Yes,0,Graduate,No,97007,2203,,360.0,1.0,Rural,Y
LP009059,Male,Yes,0,Graduate,No,9292,978,131.0,300.0,0.0,Semiurban,Y
LP009074,Male,Yes,0,Graduate,No,41675,1342,,240.0,0.0,Urban,Y
LP006443,Female,Yes,0,Graduate,No,44015,467,143.0,360.0,0.0,Rural,Y
LP001011,Male,Yes,1,Not Graduate,No,20383,476,114.0,240.0,1.0,Rural,Y
LP005041,Female,Yes,3+,Not Graduate,No,17119,2823,235.0,240.0,1.0,Urban,Y
LP009177,Male,,0,Graduate,No,4242,5679,79.0,360.0,0.0,Semiurban,N
LP001484,Male,Yes,2,Graduate,No,40979,5604,168.0,300.0,1.0,Urban,Y
LP006939,Male,No,1,Graduate,No,6065,374,175.0,300.0,1.0,Rural,Y
LP005461,Female,Yes,2,Graduate,No,38694,1703,107.0,240.0,0.0,Urban,Y
LP009577,Female,Yes,3+,Graduate,Yes,11207,1938,213.0,480.0,1.0,Urban,Y
LP008804,Female,Yes,2,Not Graduate,No,25929,2018,173.0,480.0,1.0,Semiurban,Y
LP004361,,No,2,Graduate,No,9920,2647,226.0,240.0,1.0,Rural,N
LP005642,Female,Yes,0,Not Graduate,No,18056,1138,144.0,360.0,,Urban,N
LP004390,Male,Yes,3+,Not Graduate,No,6650,47,196.0,180.0,1.0,Rural,N
LP002039,Male,Yes,0,Graduate,No,5132,335,192.0,480.0,1.0,Urban,Y
LP001979,Female,Yes,3+,Graduate,No,4767,1551,177.0,300.0,0.0,Semiurban,N
LP009514,Female,Yes,3+,Graduate,No,73569,4105,,300.0,1.0,Semiurban,Y
LP004728,Female,Yes,2,Graduate,No,9147,517,178.0,360.0,1.0,Semiurban,N
LP009023,Male,Yes,0,Not Graduate,No,10081,4299,232.0,360.0,0.0,Semiurban,Y
LP000697,Male,,0,Not Graduate,No,6115,55,176.0,360.0,1.0,Rural,N
LP005994,,Yes,2,Graduate,No,4595,1027,97.0,360.0,1.0,Semiurban,Y
LP002327,Female,No,1,Graduate,No,6275,25135,167.0,240.0,1.0,Rural,Y
LP000738,Female,Yes,0,Graduate,No,7589,986,144.0,120.0,1.0,Urban,Y
LP008331,Female,No,2,Not Graduate,No,10938,2370,216.0,360.0,1.0,Urban,Y
LP000658,Male,Yes,1,Graduate,No,27218,372,189.0,480.0,,Urban,Y
LP006171,Male,Yes,0,Graduate,No,18098,15257,132.0,360.0,1.0,Rural,Y
LP007562,Female,Yes,0,Graduate,No,7381,2415,56.0,480.0,1.0,Semiurban,Y
LP004700,Female,Yes,,Not Graduate,No,34450,4553,117.0,360.0,1.0,Semiurban,Y
LP007112,Female,Yes,3+,Graduate,No,6699,410,110.0,240.0,0.0,Semiurban,N
LP001821,Male,No,0,Graduate,No,33103,241,181.0,360.0,1.0,Semiurban,Y
LP007533,Male,Yes,3+,Graduate,No,12624,238,129.0,480.0,1.0,Urban,Y
LP005879,Male,,1,Graduate,No,19873,968,126.0,300.0,1.0,Urban,Y
LP008126,Male,Yes,1,Graduate,No,12209,1176,150.0,360.0,,Urban,Y
LP006994,Male,Yes,2,Graduate,Yes,17421,1615,150.0,480.0,1.0,Semiurban,Y
LP006803,Male,No,3+,Graduate,No,15028,854,104.0,240.0,1.0,Semiurban,Y
LP000523,,No,0,Graduate,No,21910,984,189.0,360.0,1.0,Rural,Y
LP001529,Female,,0,Graduate,No,44458,1720,,240.0,0.0,Semiurban,Y
LP007624,Female,No,0,Not Graduate,No,3718,355,185.0,360.0,,Urban,Y
LP006694,Female,,0,Graduate,No,11415,3776,82.0,240.0,1.0,Urban,Y
LP002283,Male,Yes,2,Not Graduate,Yes,13824,3864,,300.0,0.0,Semiurban,Y
LP004436,Male,Yes,0,Not Graduate,No,11043,1739,,480.0,1.0,Semiurban,Y
LP009938,Female,No,2,Graduate,No,9252,5890,89.0,240.0,1.0,Semiurban,Y
LP001487,Male,Yes,1,Graduate,No,10779,1822,187.0,300.0,1.0,Urban,Y
LP003817,Male,Yes,0,Graduate,No,10914,167,111.0,360.0,1.0,Urban,Y
LP004079,Female,Yes,2,Graduate,No,9303,296,82.0,360.0,1.0,Rural,Y
LP005005,Female,Yes,1,Graduate,No,5819,303,143.0,240.0,0.0,Semiurban,N
LP008483,Female,No,0,Not Graduate,No,25503,2257,46.0,360.0,0.0,Urban,Y
LP003919,Female,No,0,Not Graduate,Yes,11208,262,165.0,360.0,1.0,Urban,Y
LP009636,Male,Yes,3+,Graduate,,12443,194,136.0,360.0,1.0,Semiurban,N
LP005085,Male,Yes,1,Graduate,No,8894,532,,300.0,1.0,Semiurban,N
LP003748,Male,Yes,2,Graduate,No,12624,4462,206.0,360.0,0.0,Urban,Y
LP001715,Male,Yes,2,Graduate,No,6453,1013,114.0,300.0,1.0,Rural,Y
LP006543,Female,No,3+,Not Graduate,No,19748,622,132.0,360.0,,Rural,Y
LP006195,Female,No,0,Not Graduate,Yes,9802,7717,,360.0,1.0,Semiurban,Y
LP009598,,Yes,,Not Graduate,No,10243,671,147.0,360.0,1.0,Urban,N
LP001081,Female,No,3+,Not Graduate,No,15937,2291,194.0,360.0,1.0,Urban,Y
LP009292,Male,No,1,Graduate,No,7619,1277,,300.0,1.0,Rural,Y
LP005335,Female,Yes,1,Graduate,No,13555,8711,90.0,180.0,,Semiurban,N
LP004440,Male,Yes,1,Graduate,No,14912,593,126.0,360.0,1.0,Rural,Y
LP007896,Female,Yes,0,Graduate,No,41811,1844,224.0,120.0,1.0,Semiurban,Y
LP004953,Male,No,0,Graduate,No,7833,525,167.0,240.0,0.0,Urban,Y
LP002840,Male,Yes,0,Graduate,No,11214,799,223.0,300.0,0.0,Urban,Y
LP008831,Male,No,2,Graduate,No,11472,1660,66.0,360.0,0.0,Semiurban,N
LP009579,Male,Yes,0,Graduate,No,29874,54,208.0,360.0,1.0,Semiurban,Y
LP001448,Female,Yes,0,Not Graduate,No,4294,5846,206.0,480.0,1.0,Semiurban,N
LP002782,Female,No,0,Graduate,Yes,31216,976,181.0,480.0,1.0,Rural,Y
LP003854,Female,Yes,3+,Not Graduate,No,22021,121,221.0,300.0,1.0,Rural,Y
LP008841,Male,No,0,Graduate,No,29731,435,231.0,300.0,1.0,Urban,Y
LP006768,Male,Yes,0,Graduate,No,19727,1203,209.0,240.0,1.0,Rural,Y
LP006336,Female,No,2,Graduate,No,2676,917,104.0,300.0,1.0,Semiurban,N
LP000016,Male,Yes,,Not Graduate,No,9371,3772,83.0,240.0,1.0,Semiurban,N
LP006084,,No,2,Graduate,No,14043,821,82.0,240.0,1.0,Semiurban,Y
LP002829,Male,Yes,0,Graduate,No,6931,6011,170.0,240.0,1.0,Urban,Y
LP004285,Male,Yes,1,Not Graduate,No,12085,3311,160.0,180.0,1.0,Rural,Y
LP007387,Male,Yes,1,Graduate,,9560,2314,130.0,120.0,1.0,Urban,N
LP007657,Female,Yes,0,Graduate,No,7322,1379,180.0,300.0,1.0,Rural,N
LP005239,Male,Yes,0,Graduate,No,5358,6570,240.0,300.0,1.0,Semiurban,Y
LP007051,Female,Yes,1,Graduate,No,2904,1767,149.0,360.0,1.0,Semiurban,Y
LP004797,Male,Yes,2,Graduate,Yes,7203,849,50.0,360.0,1.0,Semiurban,Y
LP001976,Female,No,2,Graduate,No,13671,1164,104.0,300.0,1.0,Urban,Y
LP009759,Male,Yes,0,Graduate,No,17872,1615,173.0,480.0,1.0,Semiurban,Y
LP002502,Female,Yes,0,Graduate,No,14582,825,142.0,480.0,1.0,Semiurban,N
LP008410,Male,Yes,2,Graduate,No,22470,767,195.0,360.0,1.0,Semiurban,Y
LP008285,Male,No,0,Not Graduate,No,4736,2197,80.0,300.0,1.0,Urban,Y
LP004796,Male,No,1,Graduate,No,18778,1602,157.0,240.0,1.0,Urban,Y
LP005426,Male,Yes,0,Graduate,No,7361,1077,111.0,240.0,0.0,Rural,N
LP002721,Female,Yes,1,Graduate,No,2975,696,147.0,180.0,1.0,Semiurban,Y
LP009791,Male,Yes,3+,Graduate,No,37119,1501,125.0,240.0,1.0,Semiurban,Y
LP007151,Female,Yes,1,Graduate,No,37000,959,194.0,360.0,1.0,Semiurban,Y
LP008786,Male,Yes,0,Graduate,,51042,735,170.0,300.0,1.0,Rural,Y
LP005238,Female,Yes,1,Graduate,No,6691,225,147.0,120.0,0.0,Semiurban,N
LP001266,Male,No,1,Not Graduate,,5780,1259,234.0,180.0,1.0,Urban,Y
LP001405,Female,No,0,Not Graduate,No,7676,400,117.0,240.0,1.0,Urban,Y
LP001884,Female,Yes,1,Not Graduate,No,24930,191,106.0,480.0,1.0,Urban,Y
LP008359,Male,Yes,0,Graduate,No,9399,335,136.0,360.0,1.0,Urban,N
LP008659,,Yes,0,Graduate,Yes,8983,233,220.0,360.0,1.0,Urban,Y
LP008556,Female,No,0,Graduate,Yes,3193,609,,240.0,1.0,Rural,Y
LP007771,Male,No,1,Graduate,No,4681,1873,163.0,360.0,1.0,Semiurban,N
LP004251,,Yes,1,Graduate,No,55226,311,136.0,360.0,1.0,Semiurban,Y
LP005931,Male,Yes,0,Graduate,No,13474,479,58.0,300.0,1.0,Urban,Y
LP006137,Male,Yes,1,Not Graduate,Yes,21225,2934,151.0,360.0,1.0,Urban,Y
LP006894,Male,No,1,Graduate,,50155,1368,189.0,360.0,1.0,Urban,Y
LP002574,Male,Yes,1,Graduate,No,26988,307,132.0,360.0,0.0,Rural,Y
LP007428,Male,Yes,1,Graduate,No,5586,275,158.0,300.0,1.0,Urban,Y
LP009690,Female,Yes,2,Graduate,No,8390,218,192.0,180.0,,Rural,N
LP008568,Female,No,,Graduate,No,22670,633,115.0,300.0,1.0,Semiurban,Y
LP001763,Male,Yes,,Graduate,No,18267,2131,104.0,480.0,1.0,Urban,Y
LP008219,Male,Yes,0,Not Graduate,No,20193,2844,202.0,360.0,1.0,Semiurban,Y
LP004325,Female,No,,Graduate,No,8699,1330,178.0,360.0,1.0,Urban,N
LP009268,Male,No,0,Graduate,No,6668,546,161.0,240.0,1.0,Rural,Y
LP007521,Male,Yes,1,Graduate,No,10132,3421,176.0,480.0,1.0,Urban,N
LP007133,Female,Yes,2,Graduate,No,31214,2407,152.0,360.0,1.0,Semiurban,Y
LP006608,Male,No,0,Graduate,No,3838,451,140.0,,1.0,Urban,Y
LP004928,Male,Yes,1,Graduate,,6676,2476,203.0,360.0,0.0,Urban,Y
LP002483,Female,Yes,2,Graduate,No,100017,712,106.0,360.0,1.0,Urban,Y
LP002875,Female,No,2,Graduate,No,15922,825,169.0,360.0,1.0,Urban,Y
LP003078,Male,Yes,1,Graduate,Yes,14887,121,124.0,360.0,1.0,Semiurban,Y
LP003492,Female,Yes,2,Not Graduate,No,35137,3833,38.0,360.0,1.0,Urban,Y
LP005118,Male,No,0,Graduate,No,19546,562,169.0,240.0,0.0,Urban,Y
LP006889,Male,Yes,1,Not Graduate,No,6024,2525,119.0,300.0,1.0,Urban,Y
LP001704,Male,Yes,0,Graduate,,16564,51,132.0,480.0,1.0,Urban,Y
LP005976,Female,No,3+,Graduate,No,12537,1328,203.0,360.0,1.0,Semiurban,Y
LP001533,Female,,0,Graduate,No,47699,1758,100.0,360.0,1.0,Semiurban,Y
LP004499,Male,Yes,1,Graduate,No,7492,1347,81.0,360.0,1.0,Urban,Y
LP003378,Male,No,2,Graduate,Yes,12232,3187,107.0,360.0,1.0,Urban,Y
LP004066,Male,No,2,Not Graduate,Yes,17498,3260,163.0,300.0,1.0,Urban,Y
LP003278,Male,Yes,2,Graduate,No,95690,248,193.0,120.0,0.0,Urban,Y
LP001466,Male,Yes,3+,Graduate,No,13858,236,137.0,,1.0,Semiurban,Y
LP002106,Male,No,0,Graduate,Yes,13669,534,153.0,360.0,1.0,Rural,N
LP009024,Male,No,2,Not Graduate,No,10171,981,174.0,300.0,0.0,Semiurban,Y
LP002188,Female,Yes,1,Not Graduate,Yes,11668,9883,102.0,240.0,0.0,Rural,Y
LP005476,,Yes,2,Graduate,No,4730,2171,126.0,180.0,1.0,Urban,Y
LP009318,Male,,1,Graduate,No,10542,6060,170.0,300.0,1.0,Semiurban,Y
LP001203,Male,Yes,2,Not Graduate,No,6411,3183,13.0,360.0,1.0,Rural,Y
LP003949,Male,Yes,1,Graduate,No,12341,6304,262.0,240.0,1.0,Rural,Y
LP001897,,,0,Graduate,No,16754,1557,168.0,120.0,1.0,Urban,Y
LP003279,Male,Yes,,Not Graduate,No,12700,446,198.0,240.0,1.0,Semiurban,Y
LP005166,Female,Yes,2,Not Graduate,No,13872,203,155.0,360.0,1.0,Urban,N
LP000737,Male,No,1,Graduate,No,7625,912,185.0,300.0,1.0,Urban,Y
LP005312,Female,Yes,0,Graduate,Yes,22725,36681,252.0,300.0,1.0,Rural,Y
LP002116,Male,Yes,3+,Not Graduate,,25745,4041,132.0,360.0,0.0,Semiurban,Y
LP008508,Male,Yes,0,Not Graduate,No,7245,545,108.0,180.0,0.0,Rural,N
LP003927,,Yes,0,Not Graduate,No,36742,6733,127.0,360.0,1.0,Semiurban,Y
LP003797,Male,No,0,Graduate,,28790,1994,226.0,120.0,1.0,Urban,Y
LP008446,Female,Yes,0,Not Graduate,,9234,1657,132.0,300.0,1.0,Semiurban,N
LP009983,Male,No,2,Graduate,No,8918,1333,110.0,360.0,1.0,Rural,Y
LP003242,Male,Yes,1,Graduate,No,25144,1296,206.0,,1.0,Urban,Y
LP008055,,Yes,2,Graduate,No,32460,93,84.0,360.0,1.0,Rural,Y
LP007031,Female,Yes,2,Graduate,Yes,16341,1014,126.0,360.0,0.0,Semiurban,Y
LP002573,Male,Yes,1,Not Graduate,No,36504,4046,213.0,300.0,1.0,Urban,Y
LP008809,Male,Yes,3+,Graduate,No,28499,1343,113.0,480.0,1.0,Rural,Y
LP002615,Male,No,1,Not Graduate,No,11478,1070,163.0,360.0,0.0,Urban,Y
LP005144,Female,Yes,2,Graduate,No,21798,4112,116.0,360.0,1.0,Semiurban,Y
LP002856,Male,Yes,2,Not Graduate,No,16063,252,157.0,300.0,0.0,Urban,Y
LP000889,Male,No,2,Graduate,No,6915,5599,183.0,,1.0,Semiurban,N
LP009661,Male,No,0,Not Graduate,No,7655,2646,110.0,360.0,1.0,Urban,N
LP007857,Male,Yes,2,Graduate,No,5115,588,119.0,240.0,1.0,Semiurban,Y
LP004399,Male,No,0,Graduate,No,13183,1719,93.0,180.0,1.0,Rural,Y
LP002462,Female,No,2,Graduate,No,4994,793,185.0,360.0,1.0,Urban,N
LP001453,Female,Yes,0,Graduate,,38319,434,236.0,360.0,1.0,Semiurban,Y
LP004585,Female,No,,Graduate,No,6695,2685,210.0,360.0,1.0,Urban,Y
LP005099,Male,Yes,1,Graduate,No,99851,10504,102.0,360.0,1.0,Rural,Y
LP000696,Female,No,0,Graduate,No,8282,6715,114.0,480.0,1.0,Urban,N
LP003230,Male,Yes,0,Graduate,Yes,23311,1498,189.0,180.0,1.0,Urban,Y
LP001108,Female,,1,Graduate,No,10243,542,160.0,300.0,1.0,Rural,Y
