Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Histogram,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Stoch_K,Stoch_D,Williams_R,True_Range,ATR,ROC_5,ROC_10,Volume_SMA,Volume_Ratio,Momentum_5,Momentum_10,CCI,MFI,Next_Close,Price_Change,Price_Change_Pct,Price_Up,Strong_Up,Strong_Down,Next_3_Close,Next_5_Close,Next_10_Close,Next_5_Volatility,Close_Lag_1,Volume_Lag_1,RSI_Lag_1,Close_Lag_2,Volume_Lag_2,RSI_Lag_2,Close_Lag_3,Volume_Lag_3,RSI_Lag_3,Close_Lag_5,Volume_Lag_5,RSI_Lag_5,Close_Lag_10,Volume_Lag_10,RSI_Lag_10,Price_to_SMA_5,Price_to_SMA_20,Price_to_SMA_50,Price_Volatility_5,Price_Volatility_20,Trend_5,Trend_20,Bull_Market,Bear_Market,High_Volatility,Low_Volatility
2025-07-13 01:19:21.305279,197.82,198.9,190.34,195.37,1127529,201.394,200.43099999999998,203.815,200.9952,201.18304721322366,201.6847729773488,-0.5017257641251547,0.5745694217391387,-1.0762951858642933,42.3901277332756,203.815,216.23981642351117,191.39018357648882,24.84963284702235,0.1601559446777931,22.445336903168236,29.260350249710882,-77.55466309683176,8.560000000000002,6.404999999999999,-2.931385700799923,-2.9024402365687605,1243741.3,0.9065623212801569,-5.900000000000006,-5.840000000000003,-132.28239998274026,37.37360680519783,195.29,-0.0800000000000125,-0.04094794492502048,0,0,0,195.49,192.13,205.51,1.8630351580185827,198.01,1375525.0,37.11848341232226,204.13,1135094.0,37.062275222411486,208.49,1498641.0,48.840092084292536,201.27,1188865.0,39.27942040336793,201.21,1240209.0,44.58326202293344,0.9700884832715969,0.9585653656502221,0.9720132620082469,5.141952936386201,6.21240821175559,-1,-1,0,0,0,0
2025-07-14 01:19:21.305279,194.89,198.6,192.05,195.29,1229327,200.25799999999998,199.731,202.9685,201.168,200.27642456503543,201.2110860901378,-0.9346615251023707,0.2727232323708368,-1.2073847574732075,39.87384546068933,202.9685,215.28867305927895,190.64832694072106,24.640346118557886,0.18837694231019958,22.08835341365457,21.61933821371571,-77.91164658634543,6.549999999999983,6.699999999999998,-2.8262924814648986,-3.460378664293836,1228292.85,1.0008419409101013,-5.680000000000007,-7.0,-115.88005643493575,45.61317367393969,196.33,1.0400000000000205,0.5325413487633881,1,0,0,196.96,197.77,207.95,2.1824252564551005,195.37,1127529.0,42.3901277332756,198.01,1375525.0,37.11848341232226,204.13,1135094.0,37.062275222411486,200.97,946196.0,39.17968749999998,202.29,1270917.0,40.52167523879498,0.9751920023170111,0.9621690065207162,0.9707806410562315,5.83920542539918,6.160086529639478,-1,-1,0,0,0,0
2025-07-15 01:19:21.305279,194.21,196.46,194.21,196.33,1043389,197.826,199.353,202.1825,201.42059999999998,199.66928232426073,200.84952415753497,-1.1802418332742377,-0.017869780758178206,-1.1623720525160595,43.10027598896045,202.1825,214.0610678296782,190.30393217032181,23.75713565935638,0.25365296204405535,26.729138777331595,23.75427636471815,-73.2708612226684,2.25,6.684285714285713,-5.832414024653459,-1.8889610714107246,1210471.35,0.8619691825006844,-12.159999999999997,-3.780000000000001,-105.91876007697506,51.087739264997246,195.49,-0.8400000000000034,-0.4278510670809369,0,0,0,192.13,197.55,209.92,2.3287335614047824,195.29,1229327.0,39.87384546068933,195.37,1127529.0,42.3901277332756,198.01,1375525.0,37.11848341232226,208.49,1498641.0,48.840092084292536,200.11,1127412.0,43.9004975124378,0.9924377988737578,0.9710533799908498,0.9747265175458718,3.69037667454316,5.93928391483909,-1,-1,0,0,0,0
2025-07-16 01:19:21.305279,196.76,197.33,193.56,195.49,688640,196.098,199.394,201.467,201.62759999999997,199.026315812836,200.45252236808795,-1.4262065552519516,-0.29953713565693296,-1.1266694195950187,46.51278232812112,201.467,213.1356825125633,189.79831748743672,23.337365025126587,0.2438871100672779,22.980812137438672,23.932768109474964,-77.01918786256132,3.7700000000000102,6.453571428571428,-4.232596874540727,0.21017018659011513,1201896.9,0.5729609586313102,-8.639999999999986,0.4099999999999966,-102.93481618782786,52.87810993228856,196.96,1.4699999999999989,0.7519566218220874,1,0,0,197.77,202.06,212.72,3.5279356570113833,196.33,1043389.0,43.10027598896045,195.29,1229327.0,39.87384546068933,195.37,1127529.0,42.3901277332756,204.13,1135094.0,37.062275222411486,195.08,1312670.0,41.567740719804036,0.996899509428959,0.9703326103034243,0.9695597229744343,1.146961202488097,5.834341256281653,-1,-1,0,1,0,0
2025-07-17 01:19:21.305279,196.08,197.92,195.97,196.96,1327795,195.888,199.23100000000002,200.425,201.8912,198.7084210723997,200.19381700748883,-1.4853959350891444,-0.5367088955433753,-0.948687039545769,44.53024453024454,200.425,209.35256936332019,191.49743063667984,17.855138726640348,0.3059382201925919,29.540383757251256,26.41677822400719,-70.45961624274875,2.4299999999999784,6.076428571428571,-0.5302762486743008,-0.8207865451432577,1194258.1,1.1118157791854206,-1.049999999999983,-1.6299999999999955,-72.51108804378573,53.0378914944751,192.13,-4.8300000000000125,-2.452274573517472,0,0,1,197.55,203.54,218.48,4.4728905642785,195.49,688640.0,46.51278232812112,196.33,1043389.0,43.10027598896045,195.29,1229327.0,39.87384546068933,198.01,1375525.0,37.11848341232226,198.59,1101161.0,43.54633169488439,1.0054725149064772,0.9827117375576899,0.9755749631484681,0.7295340979097775,4.463784681660092,-1,-1,0,1,0,0
2025-07-18 01:19:21.305279,196.09,198.29,189.78,192.13,1064161,195.24,198.31699999999998,199.45149999999998,202.05419999999998,197.69635629203054,199.5964972291563,-1.9001409371257694,-0.8093953038598541,-1.0907456332659153,38.07511737089204,199.45149999999998,207.44563541620857,191.4573645837914,15.988270832417186,0.04207055429939289,10.230735742272506,20.91731054565416,-89.7692642577275,8.509999999999991,6.4921428571428565,-1.6583917694630745,-4.541163611069714,1187889.15,0.89584200680678,-3.240000000000009,-9.140000000000015,-133.29523215739238,45.8962854664503,197.77,5.640000000000015,2.9355124134700543,1,1,0,202.06,205.51,219.45,3.529933427135721,196.96,1327795.0,44.53024453024454,195.49,688640.0,46.51278232812112,196.33,1043389.0,43.10027598896045,195.37,1127529.0,42.3901277332756,201.27,1188865.0,39.27942040336793,0.9840708871132964,0.9632918278378454,0.9508834758198543,1.8630351580185827,3.9970677081042996,-1,-1,0,1,0,0
2025-07-19 01:19:21.305279,192.96,197.86,192.96,197.77,1162999,195.73600000000002,197.997,199.22,202.2342,197.7076860932566,199.4612011381077,-1.753515044851099,-0.9982192520581034,-0.7552957927929956,47.45983499782893,199.22,207.12225017920753,191.31774982079247,15.804500358415055,0.40825398037794086,34.78450152372664,24.85187367441681,-65.21549847627335,5.730000000000018,6.545000000000002,1.2699062932049867,-1.5922774543464142,1175360.55,0.9894827591414396,2.480000000000018,-3.1999999999999886,-67.44103291322047,52.94251493341203,197.55,-0.21999999999999886,-0.11124032967588554,0,0,0,203.54,207.95,222.67,3.910303057310134,192.13,1064161.0,38.07511737089204,196.96,1327795.0,44.53024453024454,195.49,688640.0,46.51278232812112,195.29,1229327.0,39.87384546068933,200.97,946196.0,39.17968749999998,1.0103915477990764,0.9927216142957535,0.977925593198381,2.1824252564551005,3.9511250896037637,1,-1,0,1,0,0
2025-07-20 01:19:21.305279,199.11,200.01,191.7,197.55,892297,195.98,196.90300000000002,198.8835,202.39340000000004,197.68342669429404,199.31963068343308,-1.6362039891390339,-1.1258161994742897,-0.5103877896647442,52.993939393939385,198.8835,206.44429994375736,191.32270005624264,15.12159988751472,0.4118148866575287,33.82673051806709,26.280655928022096,-66.1732694819329,8.310000000000002,6.720000000000001,0.6214027402842147,-5.247254064943162,1138881.85,0.783485135003249,1.2199999999999989,-10.939999999999998,-56.115580364472386,59.916905595172764,202.06,4.509999999999991,2.2829663376360365,1,1,0,205.51,209.92,222.38,3.1928091079811867,197.77,1162999.0,47.45983499782893,192.13,1064161.0,38.07511737089204,196.96,1327795.0,44.53024453024454,196.33,1043389.0,43.10027598896045,208.49,1498641.0,48.840092084292536,1.0080110215328095,0.9932950697267496,0.9760693777563891,2.3287335614047824,3.7803999718786865,1,-1,0,1,0,0
2025-07-21 01:19:21.305279,196.2,208.39,196.2,202.06,1503346,197.294,196.696,198.87,202.6374,198.35674566440267,199.52262100317878,-1.165875338776118,-1.1338280273346555,-0.032047311441462556,54.106508875739635,198.87,206.40581204369792,191.3341879563021,15.071624087395833,0.7116560220386432,53.46103613408795,40.69075605862724,-46.53896386591205,12.189999999999998,6.845714285714286,3.360785717939533,-1.0140596678587142,1174308.35,1.280196977224934,6.569999999999993,-2.069999999999993,71.71191819464077,60.96594607815335,203.54,1.4799999999999898,0.7324557062258684,1,0,0,207.95,212.72,228.9,3.606697935786479,197.55,892297.0,52.993939393939385,197.77,1162999.0,47.45983499782893,192.13,1064161.0,38.07511737089204,195.49,688640.0,46.51278232812112,204.13,1135094.0,37.062275222411486,1.024156842073251,1.016040629556997,0.9971505753626921,3.5279356570113833,3.767906021848956,1,-1,0,1,0,0
2025-07-22 01:19:21.305279,202.16,203.74,202.16,203.54,646410,198.60999999999999,197.249,199.132,203.01239999999999,199.15416940834072,199.82020463257294,-0.6660352242322176,-1.0402694667141679,0.37423424248195025,52.7649208282582,199.132,206.9436824793346,191.3203175206654,15.623364958669185,0.7821415240353872,59.90422289943401,49.063996517196365,-40.095777100565996,1.6800000000000068,6.222857142857143,3.3407798537774083,2.7927882430180304,1144129.15,0.5649799238136709,6.579999999999984,5.530000000000001,82.4731573214373,59.60630221982047,205.51,1.9699999999999989,0.9678687235924138,1,0,0,209.92,218.48,225.92,4.987046219958732,202.06,1503346.0,54.106508875739635,197.55,892297.0,52.993939393939385,197.77,1162999.0,47.45983499782893,196.96,1327795.0,44.53024453024454,198.01,1375525.0,37.11848341232226,1.0248225164896028,1.0221360705461704,1.002598856030469,4.4728905642785,3.9058412396672972,1,1,0,0,0,0
2025-07-23 01:19:21.305279,202.09,208.6,202.09,205.51,1723900,201.286,198.263,199.347,203.3698,200.13198949936523,200.2416709560861,-0.10968145672086393,-0.8541518647155071,0.7444704079946431,55.313670411985,199.347,207.62242487381488,191.07157512618514,16.55084974762974,0.8723675880075336,68.48062690465821,60.615295312726744,-31.51937309534179,6.509999999999991,6.4921428571428565,6.964034768125746,5.190152019245527,1168313.7,1.4755454806358943,13.379999999999995,10.139999999999986,119.7947581549345,67.43127659782236,207.95,2.4399999999999977,1.1872901561967777,1,0,0,212.72,219.45,234.17,5.10446177378214,203.54,646410.0,52.7649208282582,202.06,1503346.0,54.106508875739635,197.55,892297.0,52.993939393939385,192.13,1064161.0,38.07511737089204,195.37,1127529.0,42.3901277332756,1.0209850660254562,1.0309159405458823,1.0105236864077163,3.529933427135721,4.137712436907441,1,1,0,0,0,0
2025-07-24 01:19:21.305279,203.54,208.7,203.54,207.95,1330164,203.32199999999997,199.52900000000002,199.63,203.72560000000001,201.33476034561676,200.8126582926723,0.5221020529444615,-0.5789010811835132,1.101003134127975,49.28267800212537,199.63,208.68005030518424,190.57994969481575,18.100100610368486,0.9596659531955283,96.03594080338266,74.80693020249164,-3.9640591966173386,5.159999999999997,6.019285714285713,5.147393436820538,6.4826668032157295,1171276.05,1.135653717157454,10.179999999999978,12.659999999999997,132.62493619785684,67.07026072669393,209.92,1.9699999999999989,0.9473431113248372,1,0,0,218.48,222.67,234.1,5.200170189522787,205.51,1723900.0,55.313670411985,203.54,646410.0,52.7649208282582,202.06,1503346.0,54.106508875739635,197.77,1162999.0,47.45983499782893,195.29,1229327.0,39.87384546068933,1.0227619244351325,1.0416771026398837,1.0207357347333863,3.910303057310134,4.525025152592117,1,1,0,0,0,0
2025-07-25 01:19:21.305279,208.51,210.17,208.51,209.92,1139189,205.796,200.88799999999998,200.1205,203.95440000000002,202.65556644629112,201.4872761969188,1.168290249372319,-0.2294628150723467,1.3977530644446658,58.21276595744679,200.1205,210.2759558321104,189.96504416788957,20.31091166422084,0.9824746501784326,98.77390877881315,87.76349216228469,-1.226091221186857,2.219999999999999,5.734999999999998,6.261705897241192,6.9220190495594025,1171864.9,0.9721163250132333,12.369999999999976,13.589999999999975,154.11094641625806,74.28290979491688,212.72,2.8000000000000114,1.3338414634146396,1,0,0,219.45,222.38,227.51,4.022020636446318,207.95,1330164.0,49.28267800212537,205.51,1723900.0,55.313670411985,203.54,646410.0,52.7649208282582,197.55,892297.0,52.993939393939385,196.33,1043389.0,43.10027598896045,1.0200392621819665,1.0489679967819387,1.0292496754176421,3.1928091079811867,5.0777279160552045,1,1,0,0,0,0
2025-07-26 01:19:21.305279,208.29,217.12,208.29,212.72,1122565,207.92799999999997,202.611,201.0025,204.2616,204.2039408391694,202.3193298119618,1.8846110272075975,0.19335195338364228,1.6912590738239552,73.03476354525523,201.0025,212.31309470724824,189.69190529275176,22.621189414496484,1.017987793890758,83.90636430138989,92.90540462786191,-16.093635698610115,8.830000000000013,5.907142857142857,5.275660694843114,8.813750063941885,1162359.65,0.9657639096470702,10.659999999999997,17.22999999999999,173.87122104436602,82.55700206737686,218.48,5.759999999999991,2.707784881534407,1,1,0,222.67,228.9,228.21,4.073982081452786,209.92,1139189.0,58.21276595744679,207.95,1330164.0,49.28267800212537,205.51,1723900.0,55.313670411985,202.06,1503346.0,54.106508875739635,195.49,688640.0,46.51278232812112,1.0230464391520142,1.0582952948346414,1.0414096433201345,3.606697935786479,5.655297353624117,1,1,0,0,0,0
2025-07-27 01:19:21.305279,212.14,220.4,212.14,218.48,1327941,210.916,204.76299999999998,201.997,204.66479999999999,206.40025763314335,203.51641649255725,2.8838411405860995,0.731449790824134,2.1523913497619658,82.96718972895857,201.997,215.66623260465107,188.32776739534896,27.338465209302115,1.1029233855597538,93.72958850424554,92.13662052814955,-6.270411495754461,8.26000000000002,5.885714285714286,7.340080573842979,10.926076360682362,1173698.65,1.1314156321130642,14.939999999999998,21.519999999999982,192.89202960036144,89.62057319652632,219.45,0.9699999999999989,0.4439765653606732,1,0,0,222.38,225.92,225.22,3.6297286399946747,212.72,1122565.0,73.03476354525523,209.92,1139189.0,58.21276595744679,207.95,1330164.0,49.28267800212537,203.54,646410.0,52.7649208282582,196.96,1327795.0,44.53024453024454,1.0358626182935387,1.0816002217854719,1.067501592848404,4.987046219958732,6.834616302325522,1,1,0,0,0,0
2025-07-28 01:19:21.305279,217.7,220.93,217.68,219.45,1148528,213.704,207.49499999999998,202.906,205.06560000000002,208.40791030496746,204.696681937553,3.7112283674144635,1.3274055061422,2.3838228612722636,83.61157484696713,202.906,218.6344902745256,187.1775097254744,31.456980549051195,1.025924602782608,95.2487961476725,90.96158298443599,-4.751203852327506,3.25,5.650000000000001,6.783124908763563,14.219538853901001,1171681.8,0.9802388327615911,13.939999999999998,27.319999999999993,180.03312743276763,89.65787642735818,222.67,3.219999999999999,1.4673046251993616,1,0,0,228.9,234.17,229.12,4.901384498281688,218.48,1327941.0,82.96718972895857,212.72,1122565.0,73.03476354525523,209.92,1139189.0,58.21276595744679,205.51,1723900.0,55.313670411985,192.13,1064161.0,38.07511737089204,1.0268876576947552,1.0815352922042718,1.0701453583633724,5.10446177378214,7.864245137262806,1,1,0,0,0,0
2025-07-29 01:19:21.305279,218.81,224.79,218.81,222.67,1275843,216.64799999999997,209.98499999999999,203.99099999999999,205.403,210.60207795035709,206.0280388310676,4.574039119289495,1.9767322287716595,2.597306890517835,84.54879328436513,203.99099999999999,221.98751299557944,185.99448700442053,35.9930259911589,1.0189616456418027,93.94458726078263,94.30765730423356,-6.055412739217381,5.97999999999999,5.916428571428573,7.078624669391681,12.590382767861646,1188164.15,1.0737935494855657,14.719999999999999,24.899999999999977,171.87922607035767,89.90086826766411,222.38,-0.28999999999999204,-0.13023757129383934,0,0,0,225.92,234.1,226.24,5.148191915614146,219.45,1148528.0,83.61157484696713,218.48,1327941.0,82.96718972895857,212.72,1122565.0,73.03476354525523,207.95,1330164.0,49.28267800212537,197.77,1162999.0,47.45983499782893,1.027796240906909,1.091567765244545,1.0840640107495996,5.200170189522787,8.99825649778972,1,1,0,0,0,0
2025-07-30 01:19:21.305279,223.7,223.7,222.15,222.38,1124068,219.13999999999996,212.468,204.6855,205.74039999999997,212.41406595799444,207.2392952139515,5.174770744042945,2.616339931825917,2.5584308122170283,85.78653180729304,204.6855,224.4028260437578,184.96817395624217,39.434652087515644,0.9487043517141055,93.11625249928592,94.10321196924703,-6.883747500714074,1.549999999999983,5.757857142857142,5.935594512195126,12.568969881042765,1169435.5,0.9612056415253343,12.460000000000008,24.829999999999984,152.7023035207695,94.09692396421238,228.9,6.52000000000001,2.9319183379800386,1,1,0,234.17,227.51,224.33,3.8139022011575414,222.67,1275843.0,84.54879328436513,219.45,1148528.0,83.61157484696713,218.48,1327941.0,82.96718972895857,209.92,1139189.0,58.21276595744679,197.55,892297.0,52.993939393939385,1.0147850689057225,1.0864472568892276,1.0808766775995382,4.022020636446318,9.858663021878913,1,1,0,0,0,0
2025-07-31 01:19:21.305279,223.49,228.98,223.49,228.9,1310939,222.37599999999998,215.152,205.92400000000004,206.18320000000003,214.9503635029184,208.84379186476988,6.106571638148523,3.3143862730904385,2.7921853650580846,87.47067104645706,205.92400000000004,228.41155108241617,183.4364489175839,44.975102164832265,1.0108604293058343,99.79591836734699,95.61891937580519,-0.2040816326530207,6.599999999999994,6.055714285714286,7.606242948476874,13.28318321290706,1178227.75,1.1126363302850404,16.180000000000007,26.840000000000003,155.22280353599135,94.15764485051629,225.92,-2.980000000000018,-1.3018785495849794,0,0,0,234.1,228.21,215.97,3.880975392861232,222.38,1124068.0,85.78653180729304,222.67,1275843.0,84.54879328436513,219.45,1148528.0,83.61157484696713,212.72,1122565.0,73.03476354525523,202.06,1503346.0,54.106508875739635,1.0293376983127678,1.1115751442279675,1.1101777448405106,4.073982081452786,11.243775541208059,1,1,0,0,0,0
2025-08-01 01:19:21.305279,228.03,229.61,222.39,225.92,1090810,223.86399999999998,217.39000000000001,207.31949999999998,206.51399999999998,216.63799988708482,210.10869617108324,6.5293037160015786,3.9573697616726675,2.571933954328911,91.43978415501593,207.31949999999998,231.16235171481804,183.4766482851819,47.685703429636135,0.8900644986279055,90.26642046953303,94.392863778722,-9.733579530466958,7.220000000000027,5.963571428571432,3.405346027096301,10.995381743146309,1163992.0,0.9371284338723977,7.439999999999998,22.379999999999995,125.53298467024112,93.08259292935128,234.17,8.25,3.6517351274787537,1,1,0,227.51,225.22,214.12,4.072059675397015,228.9,1310939.0,87.47067104645706,222.38,1124068.0,85.78653180729304,222.67,1275843.0,84.54879328436513,218.48,1327941.0,82.96718972895857,203.54,646410.0,52.7649208282582,1.009184147518136,1.0897190085833701,1.0939694161170672,3.6297286399946747,11.921425857409039,1,1,1,0,0,0
2025-08-02 01:19:21.305279,226.04,234.95,226.04,234.17,1334933,226.808,220.256,209.25949999999997,206.99199999999996,219.33523067368716,211.89101497322523,7.444215700461939,4.654738949430523,2.7894767510314162,91.95481788842783,209.25949999999997,235.2277976561415,183.29120234385846,51.93659531228303,0.9796329033549234,98.19653179190752,96.08629020959586,-1.8034682080924882,9.030000000000001,6.199285714285716,6.707678286625655,13.945793392049048,1174362.2,1.136730218326169,14.719999999999999,28.659999999999997,139.8850046044861,93.23662502277797,234.1,-0.06999999999999318,-0.02989281291369227,0,0,0,228.21,229.12,203.85,3.279324625589076,225.92,1090810.0,91.43978415501593,228.9,1310939.0,87.47067104645706,222.38,1124068.0,85.78653180729304,219.45,1148528.0,83.61157484696713,205.51,1723900.0,55.313670411985,1.0324591725159606,1.1190411904835862,1.1312997603772128,4.901384498281688,12.984148828070762,1,1,1,0,0,0
2025-08-03 01:19:21.305279,234.97,236.67,232.26,234.1,964049,229.094,222.871,211.2,207.50419999999997,221.60673364696603,213.5361249752085,8.070608671757526,5.337912893895924,2.7326957778616023,92.2738838769373,211.2,238.53714265282906,183.86285734717092,54.674285305658145,0.9188440666755295,93.6496170002471,94.03752308722925,-6.3503829997528864,4.409999999999997,5.920714285714287,5.133156689271122,12.575138254388078,1161098.3,0.8302905964120351,11.430000000000007,26.150000000000006,135.03598372578563,93.32933691663108,227.51,-6.590000000000003,-2.8150363092695447,0,0,1,225.22,226.24,197.49,1.5513381320639295,234.17,1334933.0,91.95481788842783,225.92,1090810.0,91.43978415501593,228.9,1310939.0,87.47067104645706,222.67,1275843.0,84.54879328436513,207.95,1330164.0,49.28267800212537,1.0218512924825618,1.1084280303030303,1.1281699358374435,5.148191915614146,13.66857132641454,1,1,1,0,0,0
2025-08-04 01:19:21.305279,234.48,234.48,227.39,227.51,1507909,230.11999999999998,224.63000000000002,212.75900000000001,207.8662,222.51492847050972,214.57122682889676,7.943701641612961,5.859070643439332,2.084630998173629,78.08430809975721,212.75900000000001,240.0818517429733,185.43614825702673,54.64570348594657,0.7699388800767025,73.5106998264893,88.45228287288133,-26.489300173510706,7.090000000000003,5.556428571428573,2.3068621278891968,8.37938262195122,1184324.3,1.2732230521656949,5.1299999999999955,17.590000000000003,97.59949078689328,84.13459171886176,228.21,0.700000000000017,0.3076787833501899,1,0,0,229.12,224.33,200.6,2.0078919293617017,234.1,964049.0,92.2738838769373,234.17,1334933.0,91.95481788842783,225.92,1090810.0,91.43978415501593,222.38,1124068.0,85.78653180729304,209.92,1139189.0,58.21276595744679,0.988658091430558,1.0693319671553259,1.0945021364704797,3.8139022011575414,13.661425871486646,1,1,1,0,0,0
2025-08-05 01:19:21.305279,226.54,229.61,225.9,228.21,1149332,229.98200000000003,226.179,214.39499999999998,208.1502,223.39109332120054,215.58150632305257,7.809586998147978,6.249173914381062,1.5604130837669157,77.70042667864361,214.39499999999998,241.2789286759341,187.51107132406585,53.76785735186826,0.7569378933884559,75.53499132446507,80.89843605040052,-24.465008675534943,3.710000000000008,5.701428571428573,-0.3014416775884656,7.281872884543065,1207358.9,0.9519389801988457,-0.6899999999999977,15.490000000000009,78.57139484927868,77.89891208500879,225.22,-2.990000000000009,-1.3101967486087414,0,0,0,226.24,215.97,203.85,4.928369913064238,227.51,1507909.0,78.08430809975721,234.1,964049.0,92.2738838769373,234.17,1334933.0,91.95481788842783,228.9,1310939.0,87.47067104645706,212.72,1122565.0,73.03476354525523,0.9922950491777617,1.0644371370600996,1.0963717546271874,3.880975392861232,13.44196433796706,-1,1,1,0,0,0
2025-08-06 01:19:21.305279,226.69,232.81,222.56,225.22,543132,229.842,226.85299999999998,215.808,208.46020000000001,223.67246357947738,216.29546881764125,7.37699476183613,6.474738083872077,0.9022566779640533,71.63556531284301,215.808,241.78901217590058,189.8269878240994,51.962024351801176,0.6811322810727591,65.43917899185031,71.49495671426826,-34.56082100814968,10.25,5.968571428571431,-0.30984419263455587,3.084950567557675,1168125.75,0.46496021511382657,-0.6999999999999886,6.740000000000009,66.22835283532743,73.10869037080137,229.12,3.9000000000000057,1.7316401740520404,1,0,0,224.33,214.12,205.69,6.56784820165613,228.21,1149332.0,77.70042667864361,227.51,1507909.0,78.08430809975721,234.1,964049.0,92.2738838769373,225.92,1090810.0,91.43978415501593,218.48,1327941.0,82.96718972895857,0.9798905334969239,1.043612841043891,1.0803980807847253,4.072059675397015,12.990506087950294,-1,1,1,0,0,0
2025-08-07 01:19:21.305279,225.58,233.83,225.58,229.12,1304308,228.83199999999997,227.82000000000002,217.65749999999997,208.835,224.51054610571165,217.24543409040854,7.265112015303117,6.632812870158286,0.632299145144831,72.5164858540736,217.65749999999997,241.7383304411814,193.57666955881854,48.16166088236287,0.7380005130636531,73.39675828047928,71.45697619893157,-26.60324171952073,8.610000000000014,6.215000000000003,-2.1565529316308596,4.406470722260203,1180133.1,1.1052210975185763,-5.049999999999983,9.670000000000016,76.05140077419819,73.28763381098823,226.24,-2.8799999999999955,-1.2569832402234618,0,0,0,215.97,203.85,201.81,8.962927535130452,225.22,543132.0,71.63556531284301,228.21,1149332.0,77.70042667864361,227.51,1507909.0,78.08430809975721,234.17,1334933.0,91.95481788842783,219.45,1148528.0,83.61157484696713,1.0012585652356316,1.0526630141391868,1.0971341010845883,3.279324625589076,12.040415220590717,-1,1,1,0,0,0
2025-08-08 01:19:21.305279,231.04,231.04,222.5,226.24,1164472,227.26000000000005,228.177,219.081,209.209,224.77661593560217,217.91169823185976,6.864917703742407,6.679233836875111,0.18568386686729532,67.02838063439066,219.081,241.5219399371606,196.64006006283938,44.881879874321214,0.6595075790061989,63.248766737138894,67.36156800315618,-36.7512332628611,8.539999999999992,6.6664285714285745,-3.357539513028614,1.6032694121345585,1180206.75,0.9866678020609525,-7.859999999999985,3.5700000000000216,52.7732479991264,66.31337233400369,224.33,-1.9099999999999966,-0.8442362093352177,0,0,0,214.12,197.49,201.72,10.555227141089944,229.12,1304308.0,72.5164858540736,225.22,543132.0,71.63556531284301,228.21,1149332.0,77.70042667864361,234.1,964049.0,92.2738838769373,222.67,1275843.0,84.54879328436513,0.9955117486579247,1.032677411550979,1.0814066316458661,1.5513381320639295,11.220469968580304,-1,1,1,0,0,0
2025-08-09 01:19:21.305279,225.53,225.53,223.85,224.33,1080494,226.62400000000002,228.37199999999999,220.42,209.4434,224.70790579166336,218.38712799246275,6.320777799200613,6.607542629340212,-0.2867648301395995,62.34318520093558,220.42,240.52598025726073,200.31401974273925,40.21196051452148,0.5972347517994809,49.694251936404505,62.113258984674246,-50.30574806359549,2.390000000000015,6.2064285714285745,-1.397740758647962,0.8768774170339136,1189616.6,0.9082707823680335,-3.1799999999999784,1.950000000000017,33.34857278646955,59.77438000047617,215.97,-8.360000000000014,-3.7266526991485818,0,0,1,203.85,200.6,201.8,8.226690099912814,226.24,1164472.0,67.02838063439066,229.12,1304308.0,72.5164858540736,225.22,543132.0,71.63556531284301,227.51,1507909.0,78.08430809975721,222.38,1124068.0,85.78653180729304,0.9898775063541372,1.0177388621722168,1.0710769592166667,2.0078919293617017,10.05299012863037,-1,1,1,0,0,0
2025-08-10 01:19:21.305279,224.29,224.29,213.58,215.97,1295204,224.17600000000002,227.079,221.11549999999997,209.638,223.36361259294594,218.20808147450254,5.155531118443406,6.317140327160852,-1.1616092087174463,47.47128752770503,221.11549999999997,239.42987798705508,202.80112201294486,36.62875597411022,0.35952293865407575,10.35080121264612,41.097939962063194,-89.64919878735388,10.75,6.384285714285716,-5.363481004338114,-5.648754914809963,1179209.5,1.0983663208276393,-12.240000000000009,-12.930000000000007,-27.035064204106718,52.049650435141864,214.12,-1.8499999999999943,-0.8566004537667242,0,0,0,197.49,203.85,197.23,6.2529569005394885,224.33,1080494.0,62.34318520093558,226.24,1164472.0,67.02838063439066,229.12,1304308.0,72.5164858540736,228.21,1149332.0,77.70042667864361,228.9,1310939.0,87.47067104645706,0.9633948326315037,0.9767293563770971,1.0302044476669305,4.928369913064238,9.157188993527555,-1,1,1,0,0,0
2025-08-11 01:19:21.305279,213.86,214.2,213.86,214.12,1310283,221.956,225.89900000000003,221.64449999999997,209.83980000000003,221.94151834787732,217.90526062453938,4.03625772333794,5.860963806396271,-1.8247060830583308,44.72381706592756,221.64449999999997,238.36303742659052,204.9259625734094,33.437074853181116,0.274965363057645,2.338674750974416,20.794575966675033,-97.6613252490256,2.109999999999985,6.302857142857143,-4.928514341532721,-5.223087818696877,1212403.15,1.0807320980649053,-11.099999999999994,-11.799999999999983,-71.7460408101109,44.86529997229913,203.85,-10.27000000000001,-4.796375864001499,0,0,1,200.6,205.69,203.26,3.2528110919641424,215.97,1295204.0,47.47128752770503,224.33,1080494.0,62.34318520093558,226.24,1164472.0,67.02838063439066,225.22,543132.0,71.63556531284301,225.92,1090810.0,91.43978415501593,0.9646957054551353,0.966051492367282,1.020397465113863,6.56784820165613,8.359268713295275,-1,1,1,0,0,0
