mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,spectral_centroid,spectral_rolloff,spectral_bandwidth,zcr,tempo,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,harmonic_mean,percussive_mean,genre
21.01135984275599,8.737542165193204,12.609888333064564,-44.209091793794485,6.644432089265011,-24.2771557060604,35.98828313829713,8.698874653526559,-3.5455937885418534,9.108330611146805,22.143540653481452,42.06261598393956,-0.676969562218261,17.097888761566605,21.85522094465074,15.502381109424977,18.953443507774104,9.34514856369245,12.478912287441918,15.593985757614789,13.084240960455794,11.58335787509854,9.059047277597832,19.75591540564387,15.844704782463102,19.145850496429205,2730.3420819737585,4806.774714125797,1704.2439302930457,0.12394621143249063,105.06753354600163,0.4852273176616514,0.18053073208400533,0.1995912869863084,0.45940481036395386,0.18332538500663376,0.5304902642374386,0.21489466309018693,0.2662421144994472,0.2911895530693931,0.483159805581463,0.30693088177392386,0.36772367214812257,0.8890894347067997,0.6976263169747601,0.22254547551577664,0.3690604901808783,0.11753967156033884,0.2924225024038134,0.42305392818441023,0.49665316745992694,0.192512258935695,0.9491932740809477,0.5353237271808602,0.32575885002884536,pop
-23.090050735913817,5.365905881501282,43.72760720629712,-4.274784347499691,-8.226997219562517,19.821312958686818,1.9870626277814707,-8.889076085881898,4.450075085851296,24.709275655898495,18.67435636029352,-3.8471439610676823,-9.162174281065045,10.7259045424167,8.722016414948682,16.66908498090026,13.834953757965497,18.825929985897705,18.884696584602246,12.956900509629065,9.635343305128815,16.44352860089017,15.955348243573756,17.796193438565805,10.226701656303653,19.981307029223903,1836.9283070835208,4588.4311418192465,1320.8010837156244,0.11738905115304295,82.92818747154182,0.4406586876143094,0.5731900647583982,0.509290682484261,0.4113389211952061,0.4620167342579069,0.5697577596279949,0.5981728015271816,0.34970780458697015,0.3553226425397306,0.18079352080549332,0.17449649881886706,0.565200756501059,0.15185543496367948,0.9308236774124963,0.8884089173148509,0.798804098321572,0.9290436996980874,0.7195215983575064,0.7230050669270252,0.7915435850116908,0.9570611942293933,0.34170788810515174,0.626144261925536,0.4794461329263725,reggae
6.692998064556466,-36.03805165449196,22.002484756368183,-20.240721027090984,-2.664069254170043,-12.332715603834679,-41.15546951489048,-5.221680937309931,6.383498837301649,10.867891010858484,-6.894734738373353,19.174862442394307,6.906969125186875,14.002306736101463,14.538110226775204,21.200846532771195,16.853086573357363,10.488577058778322,16.763951458223787,13.655064413692532,14.467782079035409,15.585716725813025,14.519956233931769,10.732562065277964,18.034033409280706,9.96955621639223,1605.8826231677358,3839.904889200555,1594.8067528118831,0.13197792236100014,100.65637471553734,0.32561820439667244,0.5581909152886239,0.20759492864490678,0.41735859652907614,0.2351840898014922,0.5218275195234512,0.22906454820361494,0.2634273578978109,0.41690392178802105,0.1747052358413011,0.41352152992291746,0.49470364042966763,0.4972396565519841,0.8345734090794615,0.23171756557809076,0.3017271517601793,0.973208527975222,0.2893968447682034,0.7154839219281984,0.1304010038456117,0.2256618317514839,0.12991556238736968,0.4061758672209557,0.7380226742448922,hiphop
-17.274658120047945,8.355378667227882,-20.083061536612398,-8.715800767433645,3.3762909332929585,-3.727330761249708,-0.6260160135124146,-17.319564903491802,-14.555731125282215,-4.424217495770816,-17.42637209905383,-9.056586328886821,19.141549179865013,11.653309117905941,20.063134414486417,16.203335040529403,14.400824614567176,19.679302042758753,19.334208397277347,15.252396828387877,14.841739077644423,19.769930454156835,18.341981992599944,20.50223678318972,16.410125430941406,14.440655443765028,1253.0767369480034,5076.919092959897,1240.9714808239055,0.19625291460016264,113.11392519614374,0.1616522453711925,0.23017303301157604,0.3949022580283355,0.4541079460940155,0.3136905300308255,0.4922195852392297,0.22269078762172745,0.3757467353778263,0.31124704795760405,0.31928457247819175,0.17848527128567399,0.402782333874686,0.6218403059985177,0.7522676080125776,0.8872801597210301,0.7493455779756673,0.0701085009536957,0.5228077808920224,0.33278207276665117,0.24129810998801715,0.8188829674053154,0.748442086609278,0.425241068431459,0.4645630280359817,disco
7.573195801119967,25.346975259331547,22.73636827981993,-8.181120383715214,15.834749784425117,7.6600229896460075,4.116753123085298,15.025562923256867,-13.432411924400423,33.39251303688411,32.30765590116654,-4.973076613146814,-30.939275488888875,21.528226073814473,10.786146890376102,12.532970127157165,18.339369546801432,19.73692119071912,14.79800140832061,19.03253377032204,18.763303584870794,8.608831078657625,11.661871145251883,20.70773910626219,10.715717107172816,14.14430268806202,2571.6508679580684,4207.725506797642,1772.617534031619,0.19335868327279826,111.46109582050958,0.5512484767530389,0.5311091770289303,0.32488264939879885,0.547102446588684,0.21850113481363476,0.17869311752237255,0.4714315949401612,0.5716666635185196,0.4706191195786802,0.399728243648566,0.3933143706536064,0.21056236267038564,0.5918061330367738,0.7008765479436769,0.2657139385685505,0.9098056885586666,0.8735133970195557,0.9653655878003314,0.011066390100670676,0.6527867240353276,0.16816471375399877,0.5309162061586972,0.6338215841305033,0.4326626133898655,pop
19.302768006097704,-13.111554272943275,-7.69071047210071,-5.456233929714084,30.958991221955852,-2.8564314517171097,8.184842569935174,21.613593682866437,-1.520404330357553,30.241257115491162,2.5122879048045523,21.753491784344607,26.34789285026435,12.785580437953087,19.189322405926212,12.97953813223336,14.33715571943329,9.204814823206235,12.86477572885563,10.512789819382307,10.256343886967539,11.423022792675642,11.835660315817822,11.138423177755445,10.889202841756116,16.07903795355173,1901.0632067105107,2528.9020424607415,1805.6450817398163,0.1250074248168526,100.89113426346017,0.3536327672462042,0.49885906871231234,0.5552672660842558,0.45320248290031073,0.5491867383430881,0.44569905655350783,0.4677384974574367,0.22704197799026063,0.22490414777268733,0.27231368041489995,0.32019149437281147,0.4648641801195139,0.9369401362737636,0.3346510657424292,0.036455771305555884,0.2816265626042228,0.3934849792099301,0.6628144166556463,0.9354543401789137,0.620865510100884,0.9748969732349838,0.7469224361725317,0.4618858009845402,0.3150566542872963,pop
12.222900188854027,-0.6276338354022526,29.199821650006385,4.51637053746189,-2.419715266102414,-0.4794525202282163,26.58478269146483,8.77602795996805,-3.0552262724848127,10.198934433160353,-12.633907659485372,32.638240898404824,-13.657014810303536,12.868993703150437,12.344567244395373,14.8924715279562,13.957295723942044,21.178444450468277,14.827389654878461,15.337028168604892,10.072377212820852,21.506080487544114,12.37252395231371,8.918097626774344,9.155635621029901,12.743664539486787,1263.2274893600704,4942.091286948027,1300.6556824592712,0.10722284523345266,135.22486072361673,0.38854779367705006,0.5222937409066175,0.494732014215573,0.5014628943875883,0.28738351106033544,0.5418375509054729,0.3621797528086437,0.30854784509082556,0.26879956160668617,0.3499757828872898,0.46051232637994755,0.5919176744529192,0.1785416675562147,0.175421802067387,0.08495917354833937,0.6559091716239814,0.5097694631810085,0.5261421731148626,0.850716110522878,0.8716139925674067,0.34085362508222194,0.8546073933754719,0.7660795652809906,0.3057442562338944,pop
24.185762726211145,-11.742351027536662,33.732556176393416,-20.832842885211488,33.01271048726695,-6.54079569513272,-34.709116695711764,12.971952100994976,-9.661343199496997,-13.540873443400875,1.7880091441799224,30.693658294290383,-21.76602538332102,12.66791570169912,13.658526117671157,11.40871016337775,16.977633765257323,12.82944694881725,18.85197718245001,16.666396349663778,16.50822431124719,14.38132309004477,19.48942226963476,14.132531819297505,15.73615579809681,21.396840391388842,1709.9368688852437,4384.097809777231,1009.1457965130957,0.1534539260953382,116.03601178030404,0.15318590694755624,0.48564038657179465,0.32910869017818256,0.45807459430413167,0.2178705056324331,0.3311716126803709,0.47700780900202,0.4535146000411545,0.47404037272886457,0.22617055854700757,0.40485697191883707,0.525344884439438,0.25105170622200856,0.8033226450687183,0.03544217142532735,0.04654913587747489,0.8205134269762442,0.4566461065025552,0.3318585807558526,0.37482277874013714,0.8275831845740634,0.7469350544376526,0.44353185261482103,0.30524003715070164,disco
-10.174921868520938,9.661866726426815,-6.590464892719378,8.744964212106165,32.634100380646956,-1.6240318356458747,14.521638853514327,-9.342943742714384,6.719028441057082,-3.851658207987554,24.822340218013167,11.610357889709597,14.814125752307865,11.29487490901337,14.764338777994528,12.711290772165025,8.574540811129712,17.738433084617157,11.275110624724743,8.494135748141272,18.49581120177352,16.47701761398227,9.92575895156448,19.827848302537944,17.746093707583416,20.757699898949333,2735.331450277359,3059.950908418348,1894.577030088452,0.1219578499952589,92.57659279883607,0.23246307145011647,0.5795330501565552,0.41233893899348084,0.43968688132677414,0.5222866389677916,0.5765849994986664,0.48755062308059494,0.369627793884094,0.35908682875649933,0.468436409394996,0.35040695616058287,0.36261050828124014,0.45048588859398664,0.1770355059002129,0.8316873668206676,0.16016874092030442,0.13774965405755069,0.023168077322886726,0.8461239303596828,0.022809850350243188,0.3093526800449262,0.9696421005876737,0.5865013280003376,0.31383389242284226,pop
45.33178647812743,-1.7054160351777239,-7.65295435361341,25.314645781513928,-2.232457924864722,11.298977164544437,-33.09122595508251,-17.976397231518117,-12.713173512221978,-11.237211278393135,34.13181009033604,-16.914523956590376,28.251947724823875,11.3676188691203,10.87479359959124,14.93064177638771,20.447930706918775,12.162528163528743,14.253058696744692,15.549173621256534,21.719375199648404,16.432319371344263,8.33479088256817,19.500979198211645,9.945427692603062,15.932960331782144,2468.3137570363588,5432.051362439292,1981.8793936475713,0.15332723092884384,107.16168851595769,0.3803809640386795,0.5241054412872261,0.2737715035068553,0.3106180320481423,0.5776930107765508,0.3829245840189235,0.4675955342751603,0.4712553539990031,0.23820575545114153,0.17735252492569978,0.5741144634101639,0.34021586063469367,0.9147033896742754,0.5833957107954485,0.16812200152901113,0.18988615643396356,0.8775754021613944,0.000992284868663429,0.7383876891571607,0.24955494171371562,0.743035363156134,0.2617289357022182,0.5188861665147441,0.4838016943637743,reggae
6.5787398003765984,3.7260345391783907,10.760326889454399,-37.75802027867507,13.348640972354946,-7.674914193933375,-14.225944767103872,9.926933573096676,4.170213077416589,43.800842916447806,1.5293509956716287,14.746226898216445,0.46832986693124545,17.63380844788178,15.934643993139442,20.62101997041526,8.985692424521437,14.410503718044843,21.306578214534994,15.56554832640111,14.030772178157985,9.074506875726739,21.79883011278154,9.437548316295121,13.168283415101088,16.024324636536676,2178.1206835677594,3125.6381320443197,1207.0654073937644,0.17670612239227995,128.1642750909816,0.2110339322948599,0.42677862862136995,0.17245567145501012,0.2969686396418735,0.181452264314047,0.5622643987339151,0.5245994838008937,0.20518674118156527,0.34601853282358264,0.29439111430840686,0.433952735019421,0.42611563231815675,0.31944008451520056,0.2740048631320521,0.5265306031133679,0.2514625032939146,0.07530097447861839,0.6914268831590616,0.9383171126544588,0.18664719129275364,0.28798042419690884,0.7713381203742932,0.5812374268420897,0.5232344367459655,hiphop
9.89270727639419,5.612687500364054,-3.0008580949650936,18.9404383622379,13.960000420340867,-11.210179814595532,-9.983939095050657,14.292189032772567,-16.316573963855685,28.733896723952235,10.945633526589738,10.762643995485123,-1.1808531879614157,11.461458255843397,15.495304783909525,16.879218301776163,19.93863732954705,19.22163193834865,11.650123520582525,10.409490320652129,17.78611906141613,7.56404407853816,6.288148565318762,9.436184261155113,12.991441841513836,8.863496953483953,1125.7856024425466,2712.6718258804476,919.1933704227233,0.1310567984985784,133.91577488925788,0.6843613448501428,0.5352294514291616,0.4393145776698403,0.24715791313493918,0.18105030539972478,0.21990786015259411,0.24423791019656999,0.2127988173837474,0.589053696967561,0.4293472897232584,0.4088496907292559,0.44985861475101985,0.2936068253856897,0.9062263528409429,0.8846001961726617,0.8669880055548975,0.08681473312125709,0.297281096782972,0.42218469947833603,0.3421598819143643,0.7826393229714879,0.10454167503811651,0.7758621907621619,0.18562022133548017,jazz
15.15304687098852,-15.200360891359775,6.98289763068946,2.019134085437304,-1.1433742750161136,16.230182104918455,9.789387462017345,10.86205643695114,16.508313711727435,-1.9210577209963606,-0.11060754205329903,-25.817444085683498,23.94355617278679,12.22787232944637,16.138115461774582,18.667445027760067,13.565471011812377,10.944040913153687,16.541499248722825,21.463305270405105,11.8184578194624,15.375309460170158,16.615455302445774,15.988531385370045,14.145980487053542,15.400395896605197,2017.037826760119,7614.988432568604,2181.2130599582742,0.13016453733408295,132.824331141612,0.5398376220278707,0.2357513407046164,0.32374423499656374,0.5905619154890481,0.5235142242806882,0.24524389835839872,0.5472064025462889,0.5376504870112631,0.21915698458707994,0.231361537060993,0.47953481280772414,0.27432963368591345,0.5945740756788758,0.3792678934790742,0.3479070581054524,0.04318082441922211,0.2829765066276203,0.09451038838045944,0.7053185169640733,0.9520478077217678,0.47465459969178747,0.8058427100294975,0.6232987120964735,0.5569278954815564,rock
2.3036634462936765,16.597397971814047,11.861021134445723,31.31842492800139,16.48790842889118,28.5225890052583,7.493096883035983,3.6602398709902824,24.039564349483726,15.637598750663656,35.4781096206898,25.81976746843622,-4.170932854303866,10.780428148501759,15.046299378838064,16.54335967171737,11.346732459564532,8.74304793935497,19.85751510835717,10.650203868649555,13.446607837320247,19.381761501956362,12.055360991617851,10.285220281319768,18.48715733643699,15.517365722246318,2659.398232409667,4418.270965474192,955.3785298024718,0.0846196002847533,84.98492250574154,0.556609044921389,0.3570523886799687,0.3170930147523994,0.5448766064100269,0.2856691160838058,0.5404127676911363,0.1728423028576575,0.5825057775278212,0.5001076831812,0.26102346343859234,0.2710853417818546,0.41390263911399283,0.7254222467551338,0.8279988298812697,0.14316948999563794,0.11367402349012501,0.6291483577876028,0.6861757815052251,0.5628895910976455,0.33308384181114925,0.1000712490653628,0.44034153034673085,0.4089478164950087,0.4947456224003889,reggae
48.3835632261922,30.189107408806464,21.28852734119959,3.5673633573310255,1.8715569767531566,-15.114860988422734,30.828099153904397,-15.50188726930515,-23.26880393284396,4.455101353625688,32.35576790748249,5.622914192323941,-0.18126932788172834,14.43956746412493,9.26862325090371,16.92283741033829,20.372029724544415,15.315008225396056,13.235535214290799,20.812538398392693,19.727295385933587,11.151937523571114,20.88874611039867,17.36683653844863,21.87839176067877,10.576617832970069,2445.118022677865,4112.700741442031,1382.8708642167808,0.18749251191803085,90.24533522955595,0.5617972185604706,0.3681841675426774,0.39710721704625795,0.3324709626223109,0.23589743265150998,0.28109309871260646,0.34350434279909225,0.35210795882228263,0.37769583078595526,0.36824990361020316,0.2130826271168218,0.5965626027187271,0.7640391157718666,0.6474110507603057,0.4186907747497146,0.4816863219910148,0.14227636837131807,0.7114160138459722,0.4251239918728167,0.3656945597795799,0.950352891114303,0.16484525033754172,0.6692591056045258,0.7879333803382734,hiphop
