user_id,movie_id,rating
18,357,4
892,472,3
30,258,5
96,195,5
293,213,3
921,1051,3
187,707,5
149,323,2
551,955,3
201,334,4
92,717,3
189,510,5
898,748,4
305,530,5
65,28,4
890,657,5
896,550,2
108,10,5
745,222,2
128,416,3
371,69,5
899,111,4
335,288,4
145,212,2
82,286,4
365,275,4
468,318,5
337,222,5
54,827,3
18,319,4
795,189,3
38,318,3
363,691,3
416,496,5
464,301,4
387,182,5
103,527,5
325,1411,4
804,476,3
431,269,3
451,337,2
540,475,4
560,597,2
805,810,2
780,133,5
536,56,3
847,928,3
825,687,5
330,215,5
145,228,4
21,628,3
318,842,2
84,87,5
892,239,4
74,245,3
279,32,3
556,170,4
373,80,3
200,674,4
391,546,3
269,22,1
451,302,3
179,917,3
201,1065,3
267,1090,3
851,367,2
291,31,4
271,118,3
798,420,3
321,526,3
173,321,4
381,15,2
2,310,4
457,100,5
165,69,3
198,455,3
504,72,4
251,427,4
109,1210,3
135,98,5
264,123,4
620,563,5
13,184,1
318,289,3
682,56,4
487,66,5
924,742,3
279,566,4
702,294,1
445,93,1
345,464,3
222,722,3
554,8,4
217,210,4
875,357,5
289,471,4
23,155,3
529,264,2
757,11,4
537,844,4
600,127,5
716,186,3
535,8,4
73,894,1
167,486,4
70,202,4
405,169,1
308,495,3
405,391,1
130,892,3
6,460,2
303,366,3
586,53,5
387,27,1
363,66,4
154,187,5
892,566,4
665,271,2
330,38,4
210,483,5
862,183,5
510,323,4
785,22,4
165,216,4
409,165,4
653,4,3
197,233,4
681,990,4
617,1612,1
233,48,5
145,156,5
59,702,5
407,705,4
57,24,3
532,333,4
64,183,5
312,83,4
83,393,5
838,455,4
927,294,5
756,210,4
109,64,2
916,180,5
872,925,4
128,54,2
201,81,1
468,124,5
592,521,5
198,518,3
781,97,4
537,705,3
933,515,3
805,576,4
94,587,4
618,197,3
380,95,4
374,1322,3
798,394,4
346,561,3
648,840,1
815,71,5
183,265,2
53,281,4
57,323,3
846,188,3
545,665,3
181,7,4
576,435,4
135,203,4
828,702,2
694,1205,3
354,423,4
668,328,4
116,253,3
409,1021,4
417,1041,3
847,826,3
532,318,5
171,1022,3
648,386,4
548,628,2
111,301,4
9,6,5
285,270,4
807,624,3
540,1014,4
666,202,5
23,408,5
664,603,5
422,287,3
491,319,1
6,518,3
378,1400,3
688,339,5
435,763,5
85,566,3
339,198,5
416,763,5
727,53,1
417,257,3
798,602,3
177,60,4
405,1076,2
299,381,3
377,258,4
425,201,3
159,1037,2
585,740,4
406,657,5
15,742,2
620,354,5
321,704,3
128,48,4
400,313,5
533,292,4
188,174,5
710,223,4
406,11,4
393,321,3
662,985,4
57,760,2
567,492,4
699,294,3
264,401,5
899,71,4
508,153,3
428,350,4
932,511,5
894,13,4
395,50,5
230,609,3
118,218,5
666,270,3
548,255,4
405,180,3
523,792,4
122,69,2
466,455,3
91,333,5
201,200,5
443,245,3
185,690,4
14,19,5
10,133,5
385,186,1
499,312,4
425,1222,2
903,1048,4
345,715,4
610,699,2
886,449,3
13,287,1
738,56,4
862,11,4
645,488,4
608,185,5
608,79,5
705,144,3
456,421,3
859,15,4
913,656,3
933,823,2
514,531,3
827,300,3
346,720,2
610,7,2
510,300,5
312,644,5
601,148,3
922,98,5
145,450,3
636,813,5
276,281,3
749,932,3
545,73,4
653,578,1
727,542,2
437,173,4
734,419,4
541,755,5
184,181,4
461,255,2
125,568,5
645,496,3
11,86,4
228,650,3
574,347,3
409,481,3
233,633,5
303,540,1
498,509,3
916,234,4
889,1239,1
437,640,1
361,694,4
59,215,5
839,1009,3
848,99,3
870,517,2
887,284,4
201,198,4
6,309,2
764,71,5
484,315,3
406,478,4
458,346,4
617,201,1
856,678,3
233,275,5
500,281,3
405,1229,1
344,176,5
585,313,3
94,1065,4
72,15,5
870,209,4
348,405,4
875,32,5
522,510,5
299,137,4
727,720,2
321,483,5
332,127,5
643,420,4
868,496,2
236,9,5
727,550,4
347,118,4
885,173,4
286,931,4
7,135,5
661,428,4
291,117,5
474,222,4
201,160,5
880,1165,2
532,684,5
901,230,5
586,238,2
561,651,3
437,1134,4
417,1044,3
575,603,5
620,313,5
533,435,4
280,318,5
825,325,5
937,294,1
279,1491,5
867,524,5
825,1013,2
484,79,5
671,1222,3
870,466,4
455,1160,4
226,147,3
619,241,5
327,108,3
833,1274,1
299,197,3
577,50,4
419,617,4
276,1095,1
57,1093,3
409,538,3
239,428,5
666,194,3
442,230,3
194,616,3
122,46,5
13,630,2
276,373,2
470,93,4
222,808,3
92,109,3
378,226,3
268,252,3
28,322,2
374,204,4
932,632,4
628,690,5
417,258,4
795,425,3
246,8,3
391,188,3
864,12,5
521,186,4
658,458,3
274,275,5
870,505,4
458,192,4
246,145,1
868,403,2
255,452,3
458,237,4
741,692,1
7,153,5
286,952,2
193,100,5
776,661,5
417,1,4
605,111,3
308,646,5
828,1646,4
682,95,5
387,774,3
503,137,5
620,993,5
456,72,1
627,792,4
606,827,3
342,169,5
355,324,4
665,319,4
416,323,3
862,59,5
137,687,4
90,603,5
916,1113,4
829,1,4
253,168,3
270,237,1
405,211,1
542,319,3
778,568,3
659,272,4
289,742,4
85,1103,3
633,82,4
592,14,5
125,785,3
782,1399,2
340,662,2
480,79,4
268,134,5
567,517,5
115,32,5
6,492,5
741,582,3
234,430,4
901,1643,5
345,949,3
783,286,3
393,51,4
593,158,3
293,23,4
202,604,5
886,81,4
840,191,4
479,210,4
358,512,5
815,102,3
234,412,2
269,778,3
293,578,2
474,315,5
642,746,3
851,717,3
764,223,3
682,697,4
737,173,4
457,393,3
269,783,1
532,12,5
482,315,3
261,875,5
272,423,4
623,79,5
18,317,5
186,243,2
600,4,4
819,1537,5
597,286,3
748,89,5
298,281,3
345,955,4
42,142,4
788,637,2
177,96,3
278,515,5
21,982,1
589,307,1
795,202,3
792,124,4
459,100,1
831,117,3
686,327,5
170,678,4
932,495,5
682,685,3
249,479,5
411,209,4
694,89,4
276,1157,2
389,923,5
578,294,3
222,375,1
664,636,3
57,121,4
766,69,4
532,77,5
275,515,3
534,1047,4
749,986,3
276,1481,2
186,250,1
7,196,5
537,23,4
372,1090,5
338,170,5
645,202,3
312,521,5
218,23,4
303,403,5
940,216,4
466,321,2
776,422,2
774,947,2
889,32,4
1,173,5
181,883,1
682,192,3
392,300,2
524,285,3
738,403,3
665,214,4
290,69,4
130,876,4
535,156,2
867,156,5
860,692,5
639,179,1
770,123,3
311,227,4
413,302,2
774,1274,1
807,428,4
699,1328,4
385,965,4
932,474,5
269,151,5
751,785,4
625,479,4
514,587,4
216,168,4
771,289,4
431,754,3
188,121,4
744,237,4
95,505,3
267,50,5
392,328,3
676,748,4
233,177,4
445,293,3
917,289,4
347,258,4
622,427,4
312,510,5
110,68,2
354,143,4
62,7,4
916,713,3
286,421,1
95,674,2
437,66,3
663,324,2
235,197,5
647,993,4
404,689,2
428,272,5
812,300,5
814,443,3
181,14,1
457,252,4
421,448,3
798,321,3
790,69,1
761,1277,1
106,86,3
758,568,4
214,223,3
216,69,5
882,86,5
699,324,4
44,97,2
555,302,3
843,69,3
640,1054,1
130,158,5
730,100,5
294,276,4
618,684,3
79,19,5
721,266,3
182,222,3
847,1167,5
496,222,3
758,271,4
732,324,2
564,118,4
328,9,4
334,476,3
474,31,4
92,674,4
553,197,5
59,99,4
43,271,3
825,832,3
682,890,2
354,971,3
276,294,4
93,276,2
669,172,3
717,130,2
716,183,2
527,479,4
238,257,4
905,717,1
837,111,4
595,979,3
182,126,5
30,242,5
552,300,4
551,760,3
201,886,1
128,151,3
378,528,5
864,511,4
629,509,5
577,97,5
250,2,4
286,652,4
634,325,1
694,604,4
545,194,3
354,297,4
844,24,5
303,1220,2
308,962,4
99,789,4
383,1005,3
279,1110,3
936,1258,2
881,655,4
385,216,2
642,944,5
590,13,4
5,456,1
723,50,4
383,137,5
798,845,5
825,455,4
303,1145,2
299,508,4
639,953,2
14,202,3
699,129,4
474,318,5
607,275,4
831,270,4
905,301,4
343,427,5
158,184,3
454,633,2
521,258,4
440,310,3
99,751,4
707,124,4
592,195,4
303,773,4
935,181,4
788,510,5
290,435,3
298,187,5
524,228,3
210,204,5
811,748,3
458,960,1
62,283,4
804,1065,3
624,619,3
315,100,5
207,265,3
786,708,4
933,180,5
653,1035,2
523,67,4
417,265,3
116,730,4
715,789,4
749,47,4
421,653,3
269,639,4
10,502,4
932,135,5
659,604,4
92,200,3
324,286,5
295,729,4
805,25,4
566,173,3
52,282,4
535,4,3
181,1255,1
706,273,3
901,866,3
175,172,5
813,901,1
234,607,4
518,7,3
184,313,4
484,15,5
416,24,5
901,403,2
239,195,5
456,175,3
73,206,3
807,588,5
455,183,4
125,498,5
897,33,5
587,877,2
576,280,5
843,182,2
676,269,2
758,200,5
357,833,4
276,7,5
92,735,3
347,96,4
689,260,3
446,268,2
118,844,5
393,470,4
314,722,1
723,189,3
637,301,1
95,144,5
351,689,4
83,243,3
405,171,1
669,323,1
147,258,4
457,223,5
222,627,3
788,125,3
543,98,4
819,303,4
321,428,4
690,1185,1
399,576,3
864,609,3
92,24,3
834,7,4
525,255,1
141,258,5
179,300,4
782,1016,3
527,615,4
321,275,4
81,926,3
646,258,3
749,1034,2
792,596,3
49,225,2
425,288,5
213,98,5
217,117,4
603,100,4
407,151,4
654,269,4
10,200,5
396,678,3
263,204,4
359,7,5
488,190,5
253,527,5
82,288,3
940,471,4
677,91,5
457,179,4
535,1093,4
222,559,3
816,309,5
387,127,4
497,433,3
794,181,4
206,326,1
224,977,2
747,498,5
176,285,5
863,1022,2
705,1,5
367,56,5
65,402,4
577,240,3
416,191,5
827,286,3
638,29,2
450,10,4
279,1230,3
308,60,3
682,658,4
593,597,2
727,62,3
796,433,2
693,185,5
265,328,4
641,514,4
666,493,5
276,845,4
696,689,1
541,763,3
22,96,5
916,704,3
429,283,3
619,313,5
303,693,4
58,640,5
1,109,5
864,4,4
347,12,3
313,121,4
435,792,4
551,546,2
396,1,4
293,411,2
268,802,3
325,86,3
655,825,2
128,280,1
425,305,3
145,293,4
488,82,4
753,185,3
272,211,5
855,531,3
552,252,2
877,640,2
379,649,4
237,513,5
660,739,2
537,234,3
727,1224,3
405,958,1
786,127,4
114,171,4
686,182,5
407,405,3
796,88,5
515,310,3
741,15,4
632,194,4
397,988,1
665,237,3
450,100,4
488,245,3
868,470,1
942,265,5
28,448,4
313,546,4
425,520,3
532,70,4
864,343,5
632,288,3
15,303,3
823,404,4
704,286,5
617,565,4
870,802,3
292,748,3
554,527,4
188,651,4
653,186,5
764,946,4
605,471,3
286,423,4
875,286,3
431,300,4
8,338,4
753,657,5
798,1446,4
37,7,4
230,405,4
202,423,3
548,1014,4
256,1051,4
102,792,3
664,52,5
44,159,3
104,121,2
380,170,4
276,1131,3
931,355,2
643,2,3
97,661,5
458,287,4
324,411,5
234,500,3
123,185,4
178,294,2
394,455,4
890,200,4
661,684,3
843,650,3
786,208,5
450,205,4
788,117,4
265,298,5
743,15,3
275,199,4
401,71,2
194,286,1
454,55,2
381,118,1
234,9,3
923,245,3
715,157,4
663,282,3
870,196,3
334,207,4
518,288,3
234,528,4
144,72,4
54,147,5
439,405,4
293,250,3
559,205,5
601,71,1
665,240,5
773,531,5
924,1478,4
59,276,5
882,1116,4
520,990,4
655,845,2
21,591,3
869,118,1
128,729,2
533,1033,4
435,409,3
95,1217,3
436,468,4
188,66,3
630,732,4
256,538,5
697,886,5
618,497,2
790,217,4
488,260,2
17,243,1
859,1281,3
452,465,5
599,595,5
313,69,5
792,742,3
345,498,4
601,228,5
394,204,5
339,58,3
780,172,5
16,208,5
742,124,4
864,182,3
160,273,5
301,159,3
313,29,2
426,318,5
254,419,4
867,186,5
780,603,2
833,431,2
395,315,5
764,222,4
593,285,2
315,645,4
144,237,4
72,566,4
64,227,3
117,214,5
18,153,4
277,286,5
100,310,3
504,1263,4
682,783,2
532,1162,2
566,523,4
694,185,4
254,432,2
87,1188,2
561,895,1
199,678,1
144,181,4
378,443,4
347,721,5
935,237,5
804,655,4
393,996,3
463,270,3
291,569,3
796,132,4
525,742,3
63,121,1
679,143,2
846,606,4
788,370,2
416,215,5
478,71,3
342,15,3
622,174,4
363,137,5
647,588,4
254,504,3
111,242,4
90,488,5
779,71,4
459,568,3
209,349,2
532,120,2
597,283,5
247,222,3
665,427,5
531,312,5
392,165,5
60,482,4
360,936,4
293,1286,4
868,216,2
234,1021,4
648,175,3
543,1194,4
711,69,3
707,1007,4
746,161,3
387,8,4
486,286,2
870,945,4
551,70,4
704,340,3
56,265,4
301,546,4
416,298,4
593,233,2
301,501,3
94,421,4
291,396,4
68,282,1
894,148,3
566,790,3
536,97,3
880,636,3
234,806,2
657,9,4
838,22,4
246,260,5
201,631,2
382,150,2
624,298,4
632,134,5
887,411,4
481,367,3
450,168,5
772,344,4
246,227,4
394,109,4
90,150,3
268,472,1
316,735,4
327,735,2
440,1504,4
783,876,4
275,230,3
807,748,4
796,1041,5
426,194,4
553,589,5
194,507,4
443,748,4
293,1135,3
239,650,5
517,597,4
936,1377,5
537,22,2
761,15,5
201,514,3
927,38,5
441,100,3
345,738,3
108,275,5
932,151,3
399,38,2
648,449,3
210,435,4
374,200,5
406,523,3
268,286,5
416,874,1
197,289,4
417,1157,4
782,246,3
435,182,4
64,89,3
774,451,1
601,9,4
90,312,4
699,111,3
943,11,4
276,185,4
502,751,3
577,720,4
643,665,3
699,286,3
399,96,3
232,166,4
874,311,4
269,179,4
276,450,1
303,739,5
870,487,4
545,204,4
23,705,4
543,919,2
489,883,2
406,207,2
58,823,1
641,497,5
59,547,3
877,286,2
720,304,4
218,203,4
387,52,5
429,89,4
458,474,4
367,50,5
385,525,4
5,374,3
316,1084,4
256,283,3
798,993,3
506,423,5
361,47,4
757,252,3
776,179,4
639,269,3
82,705,3
506,496,5
907,825,3
125,208,3
447,591,4
646,313,5
544,338,2
437,5,2
119,595,3
627,679,3
367,258,4
85,508,2
910,252,2
745,1,2
871,526,5
530,163,3
746,202,5
763,1098,3
671,188,2
886,566,3
142,55,2
274,220,4
483,237,3
707,137,5
650,182,3
576,514,5
59,382,4
181,1242,1
363,699,2
615,523,5
305,269,4
194,160,2
553,186,3
684,239,4
683,328,2
147,286,5
183,405,4
530,483,3
615,427,5
885,476,4
883,952,3
668,257,3
291,385,4
279,385,4
303,85,3
293,471,3
854,498,3
82,127,2
651,269,5
109,177,4
249,218,3
802,681,4
825,307,4
399,825,2
474,514,4
116,262,3
402,137,4
634,1011,4
91,568,2
590,1129,3
838,204,4
708,111,4
756,404,3
532,842,4
655,1136,2
146,346,4
138,484,4
533,566,4
403,291,4
23,133,4
188,357,4
561,960,4
10,174,4
528,168,4
429,93,4
865,100,4
916,971,4
804,771,3
246,196,3
70,431,3
815,465,5
450,311,4
468,218,4
483,173,4
523,1195,5
92,576,2
894,116,4
588,660,4
239,268,2
452,462,4
405,1194,1
102,98,4
373,215,4
151,198,4
389,521,3
712,781,4
105,880,3
545,1,5
497,420,3
64,447,4
534,15,4
373,528,3
474,529,5
862,117,5
727,395,3
322,12,4
46,127,5
152,284,5
759,742,5
429,742,4
181,922,1
311,50,5
145,831,1
422,441,4
889,847,4
523,516,5
360,845,3
85,310,3
921,934,3
357,151,5
250,588,5
504,382,4
479,82,4
848,509,4
345,550,3
452,276,1
95,202,4
60,434,5
474,427,5
773,268,4
933,211,4
474,434,4
682,332,4
136,747,4
496,526,3
64,847,3
540,1048,4
339,739,3
189,732,2
49,300,1
719,162,4
339,436,4
486,546,2
429,42,5
653,135,5
307,169,5
915,307,3
864,265,5
522,100,5
622,450,1
705,2,3
749,405,2
102,612,4
880,307,4
666,405,2
472,392,4
345,356,3
429,415,3
804,284,4
339,719,3
527,190,4
40,358,3
798,402,3
406,1,4
322,528,5
381,124,5
634,286,5
695,268,5
805,225,1
452,509,4
5,441,1
276,1172,4
586,410,3
646,319,3
656,269,3
412,174,5
704,611,3
619,403,5
716,435,4
529,682,4
435,25,5
530,333,3
445,288,2
303,358,2
617,519,3
241,887,4
868,732,3
299,1073,4
730,15,4
465,136,4
848,519,5
455,97,5
650,635,3
21,558,5
717,685,4
881,286,2
197,96,5
268,51,3
766,228,3
195,47,5
907,312,5
295,164,5
271,605,4
344,508,4
618,942,2
548,31,5
472,370,4
429,340,5
840,529,4
321,83,4
714,255,2
313,98,4
416,134,4
654,54,3
200,88,4
667,192,5
654,317,4
666,427,4
450,25,3
943,816,4
557,289,4
468,24,3
314,377,3
114,200,3
75,833,2
885,739,4
271,419,3
141,1023,4
506,67,3
95,110,2
843,542,2
716,708,4
311,82,5
376,707,4
577,549,5
938,290,3
303,1226,4
311,229,5
943,72,2
664,414,5
663,1245,4
286,184,3
913,343,1
538,97,5
54,291,1
19,268,2
524,525,3
90,259,2
459,472,5
551,690,5
889,386,3
200,195,5
660,392,2
113,50,5
102,576,2
864,196,4
10,629,4
843,485,2
894,707,4
903,721,4
655,902,2
85,568,3
130,188,4
92,376,3
632,258,4
18,131,4
523,1121,5
913,465,2
454,317,4
799,174,5
938,756,3
692,328,4
308,742,4
416,591,5
62,59,4
486,508,4
13,706,1
682,161,3
161,640,2
520,300,4
291,100,5
125,1183,2
299,582,2
631,1527,2
332,456,4
770,258,5
864,73,5
504,98,5
443,333,5
428,316,4
348,245,4
548,50,5
650,215,2
271,815,3
715,31,4
617,860,1
916,943,4
925,773,1
122,427,3
467,288,4
254,133,5
830,511,5
593,11,4
450,241,4
474,346,5
795,117,4
343,358,1
331,506,2
666,604,3
421,89,5
939,890,2
95,215,4
197,227,3
139,100,5
389,50,5
194,70,3
500,235,5
722,111,3
550,1089,3
922,746,4
296,20,5
586,763,4
378,83,4
342,182,5
135,566,3
634,741,3
373,778,5
650,642,3
293,571,2
193,327,1
422,559,3
509,326,4
253,318,5
480,96,4
653,143,3
561,345,4
790,49,3
466,909,5
308,506,4
108,252,3
298,172,4
7,89,5
18,194,3
376,198,5
422,126,4
612,476,3
184,29,3
918,89,5
388,508,3
854,144,3
158,471,4
448,887,2
16,100,5
643,721,2
509,754,1
332,173,5
703,1012,4
158,177,4
228,750,3
835,632,5
264,742,2
305,479,3
881,630,4
334,882,3
323,762,4
640,369,3
75,475,5
176,93,5
177,172,5
268,153,5
429,441,3
246,238,5
901,1389,5
296,313,5
764,321,1
618,288,3
99,7,4
488,776,4
222,63,3
222,88,4
726,832,5
7,219,1
343,222,4
43,1035,4
315,234,3
234,199,5
13,821,3
665,473,4
175,133,4
399,462,3
734,174,4
346,693,4
653,658,2
880,248,4
308,182,5
498,525,4
503,840,1
708,597,2
184,357,5
451,1394,1
663,121,4
292,58,5
215,523,4
346,203,4
606,1047,2
616,289,4
573,275,4
543,1262,2
454,746,2
911,26,4
671,559,4
815,172,5
393,571,3
230,588,5
72,526,4
653,763,1
721,317,4
896,188,3
738,1016,3
886,686,4
12,159,4
660,84,2
177,200,4
429,90,4
372,441,4
42,591,4
749,4,4
181,19,1
466,344,5
416,276,3
138,116,2
532,121,4
497,1077,4
435,199,5
201,448,3
264,175,5
215,56,5
185,275,4
643,273,3
747,989,3
72,603,4
731,504,3
880,841,3
192,301,4
803,322,2
60,604,4
181,931,1
117,121,4
417,474,4
406,1101,4
296,246,4
10,385,4
864,191,4
871,195,5
870,202,3
23,642,3
589,339,5
85,1173,4
455,25,3
314,1225,3
249,423,4
429,470,5
94,537,4
804,323,4
561,708,3
382,756,3
270,251,5
207,993,3
912,154,4
334,488,5
193,72,2
50,286,2
38,313,5
301,88,4
91,99,2
343,168,4
771,8,5
308,295,3
500,1012,4
202,204,3
344,306,5
94,541,3
409,527,4
823,135,4
680,14,5
561,202,3
9,298,5
936,1202,4
854,293,5
277,762,3
401,328,4
933,636,2
472,235,5
224,245,3
597,298,5
30,313,5
87,153,5
361,234,4
630,239,4
323,741,3
308,70,4
295,747,4
731,216,5
927,417,4
397,705,5
344,290,2
416,812,4
522,514,2
908,12,3
407,525,4
796,196,5
639,528,4
419,286,4
385,128,5
715,33,3
601,475,4
504,961,4
7,436,5
346,187,3
193,23,4
425,379,2
889,96,4
104,840,1
268,825,3
574,333,3
151,1047,2
293,222,3
94,1188,3
697,263,1
94,183,5
87,519,4
627,226,1
612,300,4
899,588,3
763,317,3
848,162,2
18,443,3
181,1323,1
133,315,4
796,564,1
897,651,3
405,728,4
217,17,3
181,299,1
817,124,4
859,111,4
921,755,4
216,276,4
13,547,1
325,1,2
497,89,4
658,515,5
292,190,5
694,491,3
577,829,3
774,510,2
521,1014,3
454,285,2
318,384,3
5,225,2
577,1219,3
230,99,3
653,98,2
555,258,3
5,395,2
758,121,2
851,981,1
622,519,3
457,51,5
291,391,1
90,614,4
328,1015,3
918,658,3
239,190,1
883,712,3
178,22,5
458,127,5
472,625,4
649,815,3
648,174,5
788,204,3
195,152,3
188,22,5
343,527,5
269,1168,2
934,617,4
752,752,3
433,173,4
655,815,2
125,949,3
98,70,3
921,190,2
655,150,3
82,281,3
270,123,5
218,654,4
749,642,2
496,77,2
313,163,2
592,1265,1
207,239,3
339,5,3
305,471,4
378,213,5
633,79,5
226,176,4
287,742,3
299,1227,1
243,1039,4
276,265,4
457,134,5
650,399,3
876,523,5
378,254,1
185,276,4
476,88,4
550,275,4
629,317,4
68,178,5
207,8,3
630,117,5
256,319,2
90,276,4
458,144,4
868,160,4
18,492,4
318,697,5
587,875,1
664,705,4
106,88,3
467,475,4
23,213,3
263,250,2
65,676,5
545,101,4
313,185,5
125,663,3
341,908,3
345,100,5
178,275,5
313,178,5
622,120,1
435,122,3
277,302,4
582,1014,4
514,392,4
235,1021,5
587,334,3
450,591,4
921,143,5
256,235,3
932,77,2
60,417,4
518,508,3
655,279,3
403,928,3
234,546,1
527,202,3
56,53,3
746,449,1
721,423,5
406,28,3
805,140,3
204,268,3
805,294,1
116,332,3
452,780,1
421,182,5
479,196,4
236,432,5
786,121,2
446,748,2
387,953,2
532,125,5
126,1175,5
579,100,4
234,156,2
90,162,5
370,136,4
394,144,5
409,48,2
6,530,4
416,576,5
295,450,4
345,93,4
391,507,4
776,22,5
416,1336,1
934,199,4
611,750,5
290,196,4
211,443,1
11,752,4
561,956,4
718,831,3
246,96,3
354,1197,3
446,306,3
92,993,4
655,698,4
605,282,4
65,9,5
825,385,5
682,255,3
177,186,4
404,327,2
279,810,2
257,113,4
692,321,3
267,450,2
327,672,2
787,328,3
435,255,3
880,833,4
846,141,4
119,82,2
860,159,3
622,218,3
774,54,1
180,367,1
527,511,5
625,22,3
472,1002,4
100,900,4
705,275,5
160,150,4
10,218,4
14,288,4
342,763,3
99,931,2
41,751,4
870,477,4
299,792,4
15,310,4
1,12,5
82,482,4
445,249,2
151,176,2
106,703,4
690,216,4
64,111,4
640,214,5
923,1277,5
508,229,2
627,230,4
328,431,2
290,450,2
104,124,2
561,175,4
793,1142,5
541,50,5
435,1411,1
641,268,4
97,7,5
777,288,4
643,33,3
325,134,4
262,338,4
296,961,5
398,525,3
218,4,3
109,127,2
771,762,2
878,283,3
280,158,2
416,592,3
718,717,4
733,148,3
339,806,4
758,634,5
423,898,4
435,402,3
900,458,2
737,171,4
128,451,4
532,692,5
393,275,4
323,144,4
590,274,3
405,695,1
270,531,4
790,98,5
123,289,1
308,365,3
711,16,5
603,229,4
405,724,1
560,508,3
716,283,4
716,91,5
90,515,5
24,117,4
890,444,4
89,117,5
272,604,4
567,60,5
116,879,2
676,295,1
368,447,1
328,380,3
342,1103,3
268,658,3
785,269,5
500,996,1
698,121,2
589,879,4
815,735,5
514,197,4
393,419,4
610,480,5
130,596,4
5,405,3
911,625,5
128,97,3
61,300,5
497,652,5
650,527,3
496,416,1
162,25,4
536,318,5
269,436,3
930,288,1
743,269,4
286,428,5
59,489,4
827,938,3
788,151,1
326,1,3
429,467,4
290,132,3
532,739,5
450,169,5
709,200,4
44,496,4
286,1091,4
262,179,4
854,15,3
864,471,5
232,275,2
634,742,4
767,724,4
331,11,2
797,309,3
658,943,3
293,53,3
880,802,3
421,87,4
655,654,3
674,929,3
251,25,4
455,755,3
612,259,3
269,340,5
63,13,4
748,144,4
268,200,4
104,235,2
360,124,5
633,226,4
727,930,3
130,771,2
804,71,4
484,235,2
504,585,2
249,179,5
844,168,4
610,187,4
387,952,5
682,1222,3
128,26,4
884,462,4
130,1248,3
796,280,4
773,238,4
919,292,3
90,531,4
766,180,4
788,636,3
292,117,4
771,154,2
903,1101,4
441,259,3
489,687,3
707,116,5
360,258,4
59,194,3
248,678,3
271,25,3
397,221,4
405,1519,2
214,1073,5
151,517,2
6,185,5
912,653,3
48,647,4
308,1045,4
94,720,1
749,609,4
450,601,3
23,238,5
334,171,4
26,249,2
833,447,5
647,604,4
535,1474,4
402,245,1
332,984,2
745,204,3
59,963,5
276,264,3
486,281,3
82,1033,1
709,195,5
519,346,4
703,328,3
500,1014,2
233,71,5
144,1284,3
781,100,5
195,615,4
451,882,1
471,99,2
107,305,4
293,280,2
279,364,4
750,873,3
478,780,3
405,1577,1
938,15,2
484,176,4
569,1,4
152,151,4
591,285,5
743,338,1
424,294,5
6,213,4
716,506,4
840,99,5
342,818,4
394,391,4
243,306,4
379,631,5
179,331,2
566,7,4
200,226,4
271,591,4
294,248,5
381,50,5
627,233,2
401,216,4
94,737,4
927,24,3
637,332,4
339,269,5
442,117,3
425,326,1
718,289,3
705,597,4
659,56,5
894,1381,3
314,41,5
307,408,5
13,789,5
398,117,4
454,88,4
299,1021,3
712,944,4
871,1137,3
385,428,3
755,880,4
313,435,5
479,96,4
836,603,5
334,12,5
407,1044,3
863,538,2
617,174,1
551,742,5
548,183,5
585,190,4
7,54,3
916,186,3
919,689,2
618,673,3
218,431,3
286,89,4
140,245,3
303,1086,1
805,346,4
301,426,4
543,702,2
561,530,4
715,941,2
236,50,3
184,403,3
654,596,3
181,749,1
645,65,4
417,451,4
459,274,4
894,475,3
436,217,4
538,216,4
230,117,5
495,385,3
793,129,4
624,591,3
416,289,3
766,238,4
201,440,2
381,16,4
597,763,4
333,174,5
442,385,3
218,712,3
666,744,3
469,194,5
234,50,4
23,527,4
922,210,3
794,24,5
17,9,3
363,959,1
96,170,5
276,29,3
442,554,2
3,322,3
936,340,4
586,1407,3
551,281,5
429,435,4
414,678,1
890,204,4
114,318,3
920,1612,4
57,410,3
717,298,3
107,286,2
738,651,4
851,880,3
393,477,3
562,501,5
451,360,3
399,153,2
457,1221,4
675,306,5
382,531,4
562,462,5
449,742,3
236,170,5
792,7,4
543,47,3
833,504,4
151,405,3
373,660,4
642,1049,3
707,702,3
345,302,5
571,964,4
291,215,4
293,684,3
276,184,4
659,159,4
846,400,1
76,421,3
776,127,5
867,258,3
249,24,4
311,482,4
553,615,5
663,129,3
158,149,3
456,448,3
301,820,3
804,576,4
246,56,1
639,1101,3
342,1070,3
621,180,4
151,302,3
222,636,4
619,144,5
181,925,2
727,83,5
221,751,4
339,516,4
458,685,3
758,1527,3
94,31,4
269,202,2
313,58,3
425,228,4
734,166,3
401,707,2
88,750,2
472,122,3
365,108,2
664,708,4
399,1192,3
387,33,3
892,1454,3
188,76,4
885,596,4
293,804,1
738,154,3
933,392,3
608,658,3
144,1142,5
450,1490,3
521,23,3
768,682,3
177,748,3
243,631,4
721,880,3
301,496,5
106,14,4
663,23,4
580,123,4
13,539,1
244,357,5
591,283,4
144,454,3
371,177,4
517,405,4
65,328,4
21,222,2
938,298,4
186,237,2
457,83,5
387,113,4
699,495,3
626,324,4
748,210,3
839,333,4
640,385,5
894,100,4
847,262,5
595,127,5
347,827,1
360,271,2
269,163,2
652,395,3
102,418,3
286,1182,2
62,114,4
318,1012,4
425,877,3
682,948,2
406,10,3
747,154,3
896,476,2
